-4161.239	3176.350	-11883.771	2276.552	-2741.573	-4781.420	-1866.813	-1888.496	3352.681	173.328	-2093.067	-136.046	-433.644	-680.631	-1645.714	-155.546	1496.061	-447.299	-3749.745	1922.820	1486.637	-1150.764	5900.646	-4239.164	-4635.973	3300.912	23752.691	-9747.299	6147.408	-1428.584	-7027.139	13017.224	-6113.227	-2228.544	-4220.730	1878.421	12663.922	1469.988	-4385.503	1171.817	-378.938	198.904	106.139	65.136	-1354.213	6418.780	-1166.074	-11446.623	-8002.044	-639.420	5820.421	-7789.642	-11843.504	18729.008	-13251.874	-14931.256	-1075.093	-24425.199	15461.212	-23326.375	-23598.211	16657.916	-4679.615	10805.422	18065.461	7110.062	-11964.756	-95.685	1889.869	-4853.368	-620.435	-1564.294	-2185.578	5244.159	-18957.543	3864.649	11472.293	-2776.264	-2574.344	32649.707	9815.357	-14728.832	-14490.977	21110.486	6012.149	-36165.941	-5155.852	-28172.770	35677.625	36922.914	-20976.721	1542.420	20549.168	-5682.186	3092.414	-12064.255	3987.767	2836.284	2333.869	2683.389	1663.771	-1109.000	5207.887	-69.320	15547.585	-11611.713	-10437.457	42906.031	-32828.098	25209.816	-24289.266	-15489.533	35588.953	-10387.289	35945.422	29505.262	14904.120	-11501.744	23467.668	21967.357	589.648	36584.641	62160.273	-60959.547	19228.406	-64863.000	78789.102	-40314.895	-100339.891	-119306.688	712.711	78177.117	-80708.719	-5523.141	24004.953	65820.188	-99204.984	7835.031	95940.594	-197.879	21206.496	19873.666	-17877.807	20551.504	60494.344	40464.438	25870.051	-1243.456	41595.461	30802.547	23449.164	-13613.651	1922.836	-9277.424	-6839.991	2912.623	-287.579	4050.933	-1668.242	-788.193	13671.369	8801.908	-22513.078	-5776.744	-8147.155	-16646.986	38253.641	916.070	-19987.930	6566.508	-10798.570	-30845.441	-22732.496	-4203.159	-30161.953	-10245.010	2675.038	9849.843	-6054.666	-2911.795	7111.475	2535.555	-2200.894	-8018.811	-1066.726	-1141.482	-4107.322	-505.099	-8199.104	7523.990	-7771.389	10683.587	10189.016	-6035.591	23356.266	-10897.651	5721.438	1084.896	-9243.537	-5289.104	1680.166	8837.946	-4811.341	7527.133	8544.983	-5039.109	-6281.938	-10098.928	13847.418	-9299.064	991.438	3684.987	1258.250	587.904	274.909	55.450	6.317	-2664.824	-3235.719	2266.605	-653.756	1314.641	-1232.276	2909.341	3572.299	-3512.195	-1889.197	-5645.941	-1632.367	13805.352	6071.570	-455.137	-3337.249	-6520.306	8959.874	14151.566	7141.153	-10434.861	7153.175	-435.179	31.281	-674.104	-645.808	-535.646	1241.426	1225.833	1266.127	-2406.524	872.043	-1515.384	8211.229	-13853.784	-483.353	-4110.920	3231.807	-16129.033
-4878.601	19474.133	-4828.657	-3241.440	-521.683	0.592	7708.672	-2078.682	3419.266	443.909	1078.195	2828.548	2149.867	412.221	1132.042	530.724	4594.102	-1956.170	-31.734	-2490.829	4822.651	6110.261	-7342.428	2503.227	7265.208	-845.517	13519.031	1140.956	-6721.831	-761.976	-9547.098	11993.032	12764.699	10803.981	-3960.830	10287.506	6731.279	-4755.708	-741.979	495.920	2051.490	755.877	3118.748	-1004.030	281.759	5104.589	-1999.777	-1701.432	9571.010	11967.783	-15333.314	9172.719	10207.785	-15228.835	-257.761	19039.102	-13252.059	-2250.773	-4885.896	18156.211	-26372.809	-16801.072	-8115.827	5965.832	4346.027	-1676.792	-3003.604	2091.958	-3317.940	-154.990	-38.631	-1666.636	3954.373	-3481.733	2550.648	-5120.837	1410.208	8538.284	-5632.475	13210.683	292.360	26646.547	-3567.687	-13228.695	-16337.613	18303.197	-20996.527	21393.152	-41284.445	11248.098	17589.082	-4879.731	24290.363	22127.457	1696.057	17401.504	9703.045	-2206.307	3622.044	3735.368	4958.262	2392.000	5067.646	-6211.028	13197.407	37655.559	15121.270	16001.701	4856.369	-10629.027	12195.477	-10782.266	17330.906	-79760.172	-9529.640	87826.625	-1664.605	-16384.066	-69378.484	110307.953	26311.500	7787.512	-19510.920	-17297.230	294.633	-38445.617	46478.266	-67012.789	-45231.352	-40183.648	10972.037	63348.312	-4975.969	-73443.930	25822.451	58651.023	16548.783	27386.141	-15602.027	60259.035	-33312.809	77162.547	-19766.000	35096.023	-5977.332	60341.758	-3752.816	1053.574	44511.164	-32227.230	-73177.500	34552.160	1520.752	-24066.141	-4049.104	5042.988	-2691.561	811.033	-8082.333	-7890.146	-9360.624	-6061.637	8127.701	112.144	-7723.252	-3163.367	14359.058	2593.073	-38093.383	-29045.443	13871.268	16078.291	-35653.242	30520.953	2086.806	-15991.000	18979.256	-10701.629	-10869.543	3299.732	-7171.710	-297.517	-3819.977	-6422.489	-1080.557	-2184.817	-2140.499	-515.531	3172.663	-114.024	-6917.812	-12675.629	-3042.086	5929.343	8457.471	-8212.463	-3197.832	4080.202	16306.775	7006.032	-3230.466	4492.817	-14552.969	6707.839	5968.968	4955.348	-726.745	-1104.025	4013.105	5786.290	-6804.383	17.345	831.409	3492.035	2467.939	785.723	-442.114	-764.159	5775.197	1436.988	3635.552	6865.062	4400.045	-13402.891	9875.090	7121.915	-1967.468	-5829.066	7260.517	-5271.754	-9350.446	-302.556	-17301.621	-7827.740	7007.479	-1854.287	407.134	5981.251	-434.438	-4077.176	-2646.480	-1801.234	-756.438	-436.918	-1092.263	-2266.654	-1278.533	-5245.953	-3378.190	-2038.426	-7883.572	4989.190	4341.192	1001.284	-2572.904	-15726.597
-2441.637	-2919.953	-4424.484	-5075.456	2934.248	-8260.668	-3078.521	-2336.808	2916.649	7002.121	-1540.183	634.893	1448.206	-782.956	-528.806	1855.596	-307.622	2344.151	-6546.864	-108.266	-929.738	-11527.711	-3147.034	-5302.202	12838.324	-4970.234	1477.299	19145.082	5372.149	-1446.048	7695.511	-3587.131	4983.313	6123.611	3718.505	2568.599	4655.809	-844.251	2686.237	-3782.561	485.357	241.648	-140.497	5144.521	2983.182	-1532.299	-4818.400	9810.337	-8303.328	-1298.532	-9957.184	2140.710	-2151.265	17432.830	10002.771	-11402.625	-7074.173	-914.587	17635.527	-25305.336	1614.537	-5018.059	4089.321	8625.995	7813.726	-2945.862	-9577.930	-1335.445	-1393.741	-752.777	-127.911	-3487.018	1291.015	-1918.592	-2208.045	9643.502	-707.967	-13385.688	-8748.965	-7185.437	28113.117	42904.016	3730.582	-9861.446	12421.058	-9163.458	951.071	-11085.133	-6618.312	-4128.157	21246.838	73.185	5092.594	-26495.367	5719.463	9344.081	-23628.873	-5107.500	1819.161	2625.305	2226.629	-3300.707	17144.641	23215.348	10858.232	-3931.906	-41039.984	-10958.742	24227.922	28447.645	31273.014	-37534.234	-9960.828	-5655.344	-64658.988	-101118.180	-57246.539	-40494.719	21340.973	39356.883	-23275.926	50930.266	25016.018	37495.609	-54998.711	12910.938	-63221.688	92128.281	25007.918	63923.898	-62966.535	108731.078	50167.188	-96776.875	-11907.668	14212.547	-15657.367	-51478.605	-22865.422	-7220.336	103897.719	174385.594	-50897.500	39407.219	-62622.211	57050.051	-16095.047	-10.580	-12292.348	21124.893	25706.641	1359.406	-28149.438	-4131.222	-1597.106	-1573.415	4279.232	731.671	3275.269	-2666.913	10168.637	-557.385	12722.105	31536.324	15035.962	-14575.542	-34214.531	-23232.555	13579.619	23011.219	-4434.854	11666.933	-19950.020	-24240.371	17426.461	-9401.974	-23213.008	5357.224	126.035	6310.324	-13661.562	-7287.755	-12824.936	-6749.661	-557.707	-267.536	-1774.772	-2246.375	-5782.724	4324.086	-3671.243	-16835.586	1520.550	2715.944	14047.125	-7644.482	1119.257	17575.137	-11931.818	-5482.496	9082.385	10585.086	9376.792	4465.846	-7766.504	-233.983	-3837.891	-2286.627	-3580.359	-7915.609	-6589.585	-1182.636	-4392.396	3090.922	637.370	150.217	643.274	3915.022	2641.109	-4293.419	-2235.351	-6032.609	-2393.129	-18786.551	11650.660	-1370.799	-3593.053	787.593	-10679.131	-17964.152	8276.470	10313.154	8872.395	-9601.194	3351.869	2634.843	-2955.977	2786.497	-1588.176	-922.666	1904.272	-814.001	-227.301	-948.140	-3120.854	-637.005	3176.378	3238.860	-298.153	-3176.872	1526.802	-6884.451	777.631	4161.105	3351.903	11334.871
-8314.238	7263.360	-6178.093	-8560.867	-10643.466	-2276.255	548.760	3574.954	-898.541	-8723.633	-4093.547	975.707	-2226.309	-3160.096	-1975.634	-2668.266	-3529.107	-6226.785	-1816.918	-1204.440	-7920.161	-4743.346	8501.272	-10810.355	-875.721	108.017	1786.927	-1163.012	-4618.820	3962.569	2069.307	-9780.296	-1143.470	2698.157	-4673.861	1938.985	-98.710	-1263.923	-753.435	2442.250	-1658.040	-1183.367	-627.349	-579.591	-2347.051	3293.237	-1290.601	1209.960	-2344.390	-3253.449	2294.291	-8507.591	-13447.493	3823.873	-409.824	10110.872	-2366.221	2082.748	-14793.958	5589.783	-9851.870	16820.893	-10114.035	193.411	-8659.189	4219.391	-1743.285	-4158.226	-5317.285	-4049.480	-2520.785	-1048.896	-450.169	-2301.386	-17916.047	-10258.634	-10770.065	-12848.107	126.043	7478.380	-32348.781	-1688.345	1921.276	-23264.076	16992.164	30910.736	-25030.623	-8973.990	6931.448	-451.725	3700.637	-7745.375	-7538.430	-2880.238	-20291.941	-460.793	-10934.354	-3570.177	-2642.453	-2331.256	846.110	-8201.082	-13026.822	8398.406	-4833.151	-16528.008	-61341.805	67989.141	-53117.191	16623.156	48770.680	-19650.094	-51226.898	99813.344	-39856.477	-1779.452	38253.094	32323.135	19241.477	8040.834	36092.648	38533.102	50335.609	17806.418	-88750.125	-10405.719	-89948.195	75076.125	40441.898	18514.820	46252.891	-79637.766	-118547.359	-83196.969	64438.180	33430.453	-32570.832	60190.945	89967.984	-7184.047	-24910.109	-4617.638	-55492.336	19805.816	120889.406	22557.939	-13524.229	41621.695	6140.721	8423.746	31454.102	-20957.492	-30170.855	19854.336	22789.627	13028.824	-2521.611	2249.458	2824.890	6948.981	11224.916	-5766.435	18431.914	-4141.922	5307.027	6522.051	-3153.258	-25676.211	-7898.033	-788.187	-22532.996	-11496.469	31349.211	19265.750	-14103.680	885.724	-14585.759	22754.924	-6433.404	-23319.836	-9220.518	-4453.505	8686.854	2739.135	-3179.327	-749.676	-1979.206	-1283.608	-3774.543	2088.534	-6453.182	327.455	7514.619	-1880.759	-16871.773	14114.932	-29267.602	-11360.703	5515.956	-304.422	13256.254	-11471.823	10704.541	-2237.600	-2071.997	-12128.096	-9255.738	8250.791	-552.726	-3844.866	-3068.147	-4257.317	-4175.962	3636.763	-1953.500	-1048.319	-198.736	-1238.010	-7766.043	-1305.471	501.642	1138.561	-11983.699	6636.079	-10360.168	6871.336	13278.230	2817.070	12092.984	-2692.710	10746.321	5100.794	1486.156	-11685.795	5791.237	-8815.055	4813.464	-6160.903	-292.324	-4824.494	-1958.466	-421.051	-1253.249	-1144.364	-2016.041	-6042.550	-2147.162	3503.723	5432.146	-5436.551	-1535.411	-1922.755	-4432.236	-1801.931	6979.052	-12084.337
6202.201	4046.579	8214.063	-2535.223	6719.732	-1394.188	-10605.539	-4447.885	-7110.093	4580.360	-2780.363	-4663.161	-3068.024	-1598.528	-2106.759	-2949.266	-4056.283	-27.481	-6588.058	1154.399	5555.340	-9085.966	-4178.334	2161.889	8666.623	-1618.517	19000.744	1660.219	15930.513	-4714.496	594.801	3184.689	-3956.235	-1526.303	-551.645	6712.612	-5298.008	759.073	1893.872	840.470	-3987.434	-1353.513	166.543	1395.658	1017.449	-7211.076	254.161	12402.741	-3336.494	11304.630	7906.123	-25237.092	-6402.306	9564.963	6999.527	-14682.716	-5422.466	-8990.739	6080.147	-23671.047	-7281.439	-8824.356	-8743.972	2808.018	-10798.320	873.460	-7215.000	-360.827	-2135.860	-2893.640	22.477	-1375.810	2404.207	-14954.121	-5474.407	-15652.699	-6742.158	11190.149	-15988.809	-23344.770	-4467.177	-9802.166	-10402.191	4061.002	-12356.521	17997.879	8304.689	-44190.555	-6895.512	-6269.628	13314.380	4158.894	17022.291	-16575.383	-13338.403	4849.688	-3829.038	-5664.455	-139.456	-388.539	-620.438	2578.966	18681.955	6053.979	-26393.662	-37311.609	-5350.395	29244.988	-29691.352	-55383.512	85035.844	23963.047	-16078.887	60858.750	50301.117	-74195.000	-45908.484	48764.234	63168.527	-17000.875	72275.453	80628.070	114564.203	-154182.562	59595.188	-241868.500	-116302.500	139177.156	240616.141	-23310.531	-278511.219	63092.398	121373.086	19222.234	93255.016	62723.293	31396.344	71588.234	65424.180	-47999.637	724.522	60225.508	56989.941	65413.320	-92991.391	12395.315	-97571.578	57696.664	-8881.289	-60141.812	8355.184	34854.379	425.498	11300.698	-8970.516	1937.781	1575.930	-1062.807	-125.566	-348.538	-3143.023	-149.926	-2888.981	11900.219	4962.359	4177.537	10774.732	-16889.668	-22672.277	-1156.875	18939.178	-9404.243	-31082.598	-28322.645	-13229.129	-12114.189	-2082.454	-12969.678	-12134.078	11283.717	-1125.232	-5784.512	8710.091	6367.544	-4539.866	-227.796	-227.475	-1400.177	-3929.902	-3832.730	-690.961	9728.979	291.645	-8131.204	-6825.890	-5890.361	-12865.436	-7716.914	-15202.755	2965.875	-428.352	5223.889	2216.549	-5007.315	16735.734	12167.590	12012.181	-7098.190	-9414.748	2123.765	-8273.473	-1109.740	423.293	-1027.238	-618.888	-588.993	-1577.357	-1908.173	4715.991	4568.699	-7052.908	4854.422	4407.434	-1279.434	-9704.754	-11570.422	-5330.770	6074.532	620.144	1539.896	3689.656	-5442.951	-7165.183	1436.182	3849.746	-5178.724	-2464.569	-2944.564	-2685.080	-1133.463	-572.376	-1006.587	-975.117	-1774.941	-1631.064	-1427.605	360.585	-1672.397	-7222.034	1465.339	-13711.707	-1802.383	-6073.509	-2014.947	-4151.623	-8356.704
-2593.009	17179.270	15156.102	6666.979	-16108.358	2870.410	7210.296	363.288	-5547.786	7323.446	1626.895	-2844.467	-159.934	1938.410	1671.807	2046.661	2719.783	1509.199	1918.206	11772.391	11012.291	-1788.803	9177.562	7274.697	-2468.863	9882.856	-1529.169	-8742.551	146.377	16405.180	-12317.242	-11930.088	2053.137	17151.078	-6197.541	468.028	-6057.896	1140.433	-6139.547	461.674	5.340	701.421	485.971	-358.759	-1749.238	648.564	-2454.663	8157.160	-12998.959	-1096.526	-7448.175	-4377.214	-4987.351	-12505.863	7947.275	10609.258	10028.346	-932.719	-809.287	-14723.580	-16991.023	-222.719	7044.838	6738.382	6277.936	3371.389	3610.828	5655.279	178.720	2379.311	3206.969	-2480.249	-1233.947	3860.573	-3870.587	-1929.630	-3773.433	-5979.646	15044.409	32109.857	-18990.184	13675.926	10998.424	-14568.531	12515.643	28315.092	-7840.750	14887.811	9349.298	16408.449	3100.021	8346.053	30001.363	-17035.059	-4062.715	-8936.307	7008.821	2430.368	4103.206	7494.791	5956.019	10916.456	-5359.781	12959.222	8032.834	-8056.102	69505.406	-22522.207	6297.481	-12165.992	-45011.324	72145.562	-13504.305	-82955.406	7391.652	-36746.445	-43993.906	15808.906	-107966.516	-54580.371	106899.914	-94958.750	-35786.883	-172122.109	238534.703	9337.766	110823.359	245725.094	81571.359	-159617.969	119456.312	37258.207	111514.773	-52562.297	99644.422	136694.109	-24328.875	26005.000	512.434	20481.441	33732.164	-55324.656	-99118.867	1750.207	88599.156	-57033.992	-29200.445	24241.635	-25251.121	-36355.617	-44790.840	30305.350	-40249.211	10380.639	-13598.816	-20818.279	-3578.677	4785.475	-3040.030	-2626.718	-10287.512	-6214.137	-1953.766	6694.984	-19459.854	9854.916	12859.151	-8501.989	-16855.572	-42192.156	7595.057	-22595.016	27641.654	-25865.059	-32674.443	-11905.363	-1798.938	-31784.488	174.034	9349.631	4599.911	5751.335	14806.035	6679.856	5024.875	3492.736	1605.292	2195.808	508.624	1214.231	326.736	820.706	8465.549	11594.033	6445.824	1747.907	1181.604	-12385.741	17490.688	1607.184	5059.015	962.685	18001.891	-3043.796	10346.241	-11082.731	-477.203	-14998.131	13172.042	-1813.156	3331.215	270.403	4650.487	4199.458	407.565	522.258	2916.557	1780.907	888.921	1526.163	8173.554	1264.302	12732.246	-16159.554	-2468.531	206.076	-8511.594	5030.498	10454.309	-12333.844	-5331.030	1064.070	-2083.708	-6140.578	12039.129	10626.744	8435.948	3376.694	-1545.239	-900.500	8.359	2598.752	759.566	566.542	953.815	3232.696	1986.214	-1588.898	6807.026	2365.634	4952.562	-5929.201	-564.823	-5783.155	675.286	3753.390
2937.206	12659.864	5738.619	-3740.207	5204.752	3699.312	-12207.789	3062.672	15359.979	3446.350	1399.225	6746.436	1213.363	3691.974	4036.622	4386.024	3369.754	8560.282	4547.854	-1171.509	6960.661	12557.016	6617.689	9705.103	-6829.431	673.511	-5469.999	-4172.008	-4135.384	13008.959	17036.555	4537.633	9860.012	4789.110	744.212	917.121	8509.745	5699.408	-327.957	5531.319	1154.338	2287.493	1578.037	1474.003	2024.155	-3061.086	4520.369	3343.429	8413.306	14818.465	6158.669	15768.130	4068.662	-413.518	-4485.938	4374.706	-8520.564	292.886	141.121	9648.666	2584.254	-7811.491	-4175.215	-4264.015	6156.115	5145.922	9842.473	4535.789	5591.174	6498.667	8834.339	4264.482	2133.215	-676.956	5845.043	14198.758	18366.883	651.739	8390.577	-1366.944	-6565.108	38792.672	3384.202	-3983.835	2296.010	20079.518	26949.102	1781.053	1176.808	-8253.084	9618.037	-12735.051	-16738.238	19370.773	11470.576	3970.825	-7268.602	-909.220	5109.695	-868.796	11284.426	-4347.941	-46872.273	-21672.521	16664.922	-23468.672	2785.504	-1783.059	-3705.172	-97726.977	-26283.562	6643.457	51574.031	43838.402	-29498.896	-86856.750	-48779.102	64589.332	44106.004	8745.387	153771.734	-13822.305	52690.914	30837.773	-9535.641	33046.828	41807.055	-102961.117	208770.547	121251.797	-124377.984	336902.938	-65890.719	-131577.766	-6067.336	-180246.078	-91696.555	92354.172	27046.973	-108159.844	-49414.426	-14080.949	-66940.164	-114415.359	34474.391	84446.781	86173.281	37906.742	46109.250	-33677.762	-21397.168	42999.727	31863.941	8452.428	-1139.928	-5895.249	-5787.851	1076.746	-592.722	-79.677	-7559.315	838.507	4782.827	-10969.665	-4236.538	-5328.039	-9293.262	-1189.662	11054.187	18770.412	4631.175	14725.584	-4555.509	-10928.317	9881.480	38762.609	-20953.318	10525.922	-11027.293	24499.148	824.464	4077.893	-1751.341	-11144.168	131.492	-5415.994	6252.122	5796.630	4149.174	5223.827	-1405.450	9242.200	14209.629	10045.191	8058.702	16204.484	5941.962	-268.181	11191.085	2910.465	9008.898	-4065.763	23211.064	-7293.150	-8673.838	-812.516	-13317.758	4440.677	-7869.880	9505.039	3899.794	-541.148	4410.627	1021.625	1986.413	2146.788	268.308	-589.771	-4118.133	11574.971	2585.183	9037.707	-796.338	5416.873	1624.538	-9743.020	-9573.704	-10844.914	-8799.426	6742.770	-2971.440	7298.736	11608.762	-39.888	-2952.605	-6754.496	3807.921	1889.399	2948.184	6574.472	8257.332	4489.344	3093.507	3477.474	4366.893	-1602.997	2510.061	5258.977	12434.963	1441.699	-40.228	10839.821	-1368.028	3543.182	21054.811	343.433
4303.209	-8759.828	-1102.959	8861.254	-13004.871	-11362.541	-5412.681	124.565	-3547.560	-8693.037	-853.698	1739.219	3355.790	300.747	856.815	1025.742	2319.602	-2326.899	4935.955	7360.356	-4750.089	-10371.444	1381.987	-4218.423	9209.558	-4050.565	2396.630	6385.048	-1137.560	7399.690	-2784.769	2444.198	6930.665	-21746.434	-9822.723	3278.929	6635.420	3090.034	-3176.743	-1311.691	777.213	984.515	-19.463	-2429.024	1441.635	-6275.827	4397.077	-3547.295	-2189.826	4585.344	-3498.835	-14105.907	10246.135	-5775.730	-14117.570	8363.693	-2795.282	-19436.738	-15665.182	2872.203	2423.582	-9944.521	17231.543	396.983	2421.956	3886.126	6123.799	-1164.575	1187.235	-710.884	1474.381	1907.484	-8719.905	-17351.225	1777.106	4233.856	9019.476	29865.670	-400.059	8396.070	6603.100	6224.461	-5621.667	2512.066	73.512	9014.400	-20053.941	7146.057	-11996.612	11208.166	14366.606	4687.230	9091.728	5803.057	7695.052	-4171.309	-508.834	-3554.956	-3696.842	-4450.128	-13714.936	-6496.904	-13522.731	-9843.454	34935.656	15528.185	9015.326	-8813.836	62827.984	99058.656	-8575.051	-57694.676	9030.969	33694.324	-12214.119	13214.431	2345.826	73326.672	101866.109	8444.921	72370.555	-12069.273	59789.926	-115873.312	-363640.938	64221.953	164432.828	-43354.738	-167312.250	17298.822	204624.922	-168688.375	50632.906	70329.055	-43776.598	-28662.291	43722.078	18226.078	-7418.664	26184.555	61983.375	-32724.117	-52987.492	-42612.828	11425.141	-42203.320	14781.622	56442.242	23093.523	-56885.383	99127.969	2490.212	42168.910	17677.090	-8482.219	-10907.171	6292.695	3741.245	4837.652	3179.492	3070.708	5220.315	-5291.950	4419.547	6308.319	-9333.019	-8158.361	-15113.502	-13477.065	-22759.992	-12342.645	-16752.453	-7678.098	10420.646	7724.775	18756.457	26539.812	12576.383	4021.992	-20012.641	4094.560	15133.912	-10642.458	7171.799	2983.909	4000.207	2557.343	3519.309	2610.948	2554.146	2433.776	3688.189	1021.604	2525.747	1433.545	-15840.713	13359.611	7832.748	10039.342	12020.559	-1545.889	21007.180	20702.549	-3516.588	12944.814	14998.926	-2752.032	15677.712	11455.314	8160.632	2317.330	-1926.710	-2495.107	1770.036	1121.437	979.987	3153.346	1148.369	-878.983	-2312.849	8325.529	4433.336	1783.296	2197.408	2506.591	18980.070	-3111.260	829.741	9451.477	19870.812	6124.049	9356.981	-5447.536	-1400.772	-374.569	6884.737	-686.324	-3830.904	-2146.402	3937.143	150.208	1948.239	2696.909	1372.331	3034.095	2264.683	-1050.823	8604.256	18336.275	-332.234	14551.312	1057.977	-616.704	-5278.466	-4401.015	-2727.792
3321.720	7718.319	12801.801	6024.213	10198.146	6040.317	11736.390	3793.307	-1190.095	-5732.739	149.471	-2160.962	-3583.139	-4347.723	-4043.396	-2386.590	-1494.161	-3773.157	-2202.782	-6075.722	10167.051	3024.550	-2416.907	3225.463	4160.913	-3654.729	-960.225	355.639	-8981.183	5865.913	3667.320	6323.765	3131.004	-4811.900	3545.650	-6576.894	-10876.574	-1102.912	-1152.940	289.790	22.348	-1563.199	-1757.808	-960.436	-1727.607	348.914	-3549.159	4946.408	950.629	-6602.240	-5666.815	-10944.145	4212.399	-9921.275	68.459	-2675.826	-1203.026	-7271.183	-7006.283	3694.405	-3629.951	-20332.951	-7162.515	-10502.485	-15429.337	-9291.295	-4331.513	-5957.365	-4590.487	-4189.784	701.320	-3683.611	-6623.326	-23385.422	-19808.553	-12742.235	-11386.342	12857.558	-14682.896	14911.145	-3645.648	11166.097	-54334.082	14975.246	-7551.939	12636.289	-7713.560	-11895.767	21915.070	1997.193	-15573.391	7584.564	10145.679	-16570.914	8062.827	-77.574	-2766.364	-3965.654	-1134.662	1137.296	-1970.227	-9153.450	-15633.244	44166.328	7282.398	-15896.605	252.125	165239.719	-53436.820	-62813.289	-41561.039	8280.699	-36136.973	-26986.820	-136421.688	-125977.391	-50360.352	-17990.891	-145374.812	-110001.594	146480.969	-41606.648	157026.594	177694.719	71771.328	-190525.000	-27636.672	30818.859	30658.766	318455.625	249468.484	94528.406	80952.109	-270337.781	213124.156	-179192.438	150512.703	-2511.031	-181618.969	66705.250	57966.445	44291.578	20683.797	-40928.820	43494.164	-63252.703	-74816.680	131664.562	-97335.914	-62446.660	-14327.165	42912.086	8719.367	40543.250	13836.627	7539.880	42720.938	-3413.820	-4345.167	-147.984	-2260.977	5295.149	-9098.416	-13001.112	64.574	6674.958	-21213.211	15566.053	17104.928	4742.490	-17935.637	-32909.211	9477.795	-8742.429	-13994.188	-25825.137	-6979.193	9028.777	-5550.047	16152.757	3231.885	-17349.043	-3814.509	-8676.629	-2503.263	-6617.257	-8254.724	-2501.339	-2964.152	-1386.123	-6555.686	1727.408	-518.771	13238.990	-13279.034	2531.646	-11486.611	-4407.881	-20668.275	5556.465	11652.259	-19737.547	5827.648	-1131.999	35509.191	-9151.646	-4705.411	1681.021	-550.653	-7249.950	4924.947	1110.582	-4830.746	-2246.186	-1599.417	-439.954	-3906.857	-1410.389	709.517	458.233	-6406.840	-4945.479	-3134.833	-4290.621	-12567.934	2961.690	-14204.170	-1653.699	-3619.537	-17944.039	-5809.764	-1399.526	-2455.591	-17123.131	-608.872	3643.803	-655.458	-1331.388	689.684	-1324.616	-3035.299	-1209.517	-2248.182	-1476.417	-3260.601	-9549.430	-7315.663	-3449.529	-6202.533	-5019.359	-633.942	-15740.415	-10499.441	6141.398	-12250.349	-8461.027
2043.839	8743.773	-5075.812	-12619.578	-19385.738	-15796.178	-13117.316	-561.253	-9722.771	-2653.231	-7233.997	1106.371	-6211.944	-6183.529	-4903.401	-3590.079	-4399.823	-5662.054	-5830.615	-5421.408	-615.730	-11634.854	-11401.758	3989.831	1382.441	-23865.809	-25918.367	-20656.281	-13697.478	8518.334	-737.734	-11890.109	4446.135	5260.315	-5514.535	5382.750	-480.614	9200.225	-1020.256	2914.975	55.139	-1949.819	-2661.356	-1288.779	806.166	-2214.467	-4815.666	-6279.909	-16264.447	-15409.093	-3744.039	-14841.834	-7516.161	-10884.776	-23878.195	14874.775	-6628.031	-4571.016	-4878.137	9334.058	-4589.345	1418.263	4525.743	-10724.840	2826.476	1547.112	-4727.146	-4640.635	-4815.378	-5662.241	-8806.137	-4467.641	-3944.873	-36.510	-21365.551	16210.598	18560.461	-7800.182	19127.793	-10146.762	26250.527	11972.768	46973.848	21482.662	-12132.158	20711.584	37409.891	3245.797	13838.191	26333.979	-7557.465	-1864.814	8051.350	843.031	-5203.785	1238.691	-4203.641	3178.616	7370.736	14565.023	3811.580	-3489.623	-55110.164	9593.770	39755.934	-31603.162	41743.297	23396.162	88261.969	-10312.861	-53410.496	-88674.859	-105586.516	47259.445	-61975.984	-34540.805	43942.984	-151694.125	161055.781	123820.734	-82707.609	-213510.578	-221436.750	128310.930	-39521.344	52572.875	18984.492	50588.422	43107.363	86584.734	-36206.133	-38737.699	-29376.338	38943.836	-247966.750	-241080.188	75752.297	253486.578	-68352.703	-84350.156	68735.109	28761.672	-23433.941	31978.473	118137.203	-16315.098	-9130.258	49258.383	-16133.184	29733.062	6646.577	-18729.600	6803.084	5433.657	47248.363	12221.658	1038.322	8074.383	2407.725	-283.088	881.635	-2560.288	3504.745	-13872.586	-22212.125	-5531.792	3669.478	25703.832	9.742	13420.469	170.977	4147.072	-10128.332	-7396.656	28707.789	14377.139	-21313.084	-51639.281	1884.191	25160.871	-8826.958	-9070.959	-3429.639	-6899.264	-2423.957	-10935.576	-8820.943	-5365.061	-6933.295	-4376.672	-3161.442	-4104.456	-12316.250	3113.321	-2603.090	122.838	8244.068	7290.356	-4434.201	-4621.339	3511.906	-13095.620	11600.151	10886.691	419.468	-2407.517	-5921.096	-8565.381	-4280.057	-5234.801	-4634.641	-1949.800	-2726.243	-2682.669	-2569.911	-2054.562	1225.342	-9617.844	-3688.772	2338.320	1187.472	-5380.134	3153.953	3507.417	-22757.277	-857.664	-12727.177	-5520.626	-8271.800	-21290.043	-5946.287	-7607.109	8839.746	-10812.838	-7179.804	-3909.329	-970.281	-10053.440	-5829.983	354.893	-2680.027	-3550.049	-2881.620	-3475.765	-4561.030	-3104.697	6529.254	-9638.460	2992.727	-8128.951	-1928.224	-2077.035	-4712.977	-4196.083	-12886.787	-5252.261
