3.393277670734316520e-01,7.015628345108106956e-01
8.867052023121384519e-01,6.171965317919075877e-01
5.736603655678798042e-01,5.481955944383688495e-01
4.716981132075471761e-01,7.354128040135236022e-01
4.462427745664738765e-01,7.475915221579956804e-02
3.937713813849239575e-01,1.586646219181313266e-01
3.504335260115605255e-01,3.215317919075142972e-01
1.038053949903659512e-01,6.996628131021189745e-01
1.710019267822735223e-01,7.935934489402692027e-02
1.957824876900020883e-01,2.775636908584884766e-01
6.863583815028901913e-01,8.554913294797686918e-01
5.067885468476939631e-02,5.604247882779943568e-01
3.294797687861270030e-01,9.556151940545000167e-01
2.025809920688264321e-01,5.223820405968543357e-01
2.678227360308283456e-01,5.168593448940268509e-01
5.988439306358377123e-02,6.635838150289012638e-02
2.058999402033087067e-01,9.328283834961130783e-01
7.259435566133967122e-01,8.386036495523065959e-01
5.070717008977986273e-01,6.994219653179185592e-01
3.665419925195511075e-01,5.411424685481130981e-01
2.440311636089469161e-01,2.882633827594871523e-01
7.283236994219650651e-01,7.060523631417887636e-01
2.037572254335256322e-02,2.484104046242773534e-01
1.612412534225737826e-01,8.503194402190445977e-01
5.198183319570601757e-01,3.470960638590693814e-01
8.684121047262833848e-01,4.022441346480787883e-01
4.996788696210660574e-01,2.181117533718688328e-01
4.180429397192401697e-01,5.105284888521882669e-01
6.606780190595218372e-01,1.766911420090610529e-01
9.383815028901733024e-01,8.268208092485547223e-01
6.796724470134872798e-01,1.481213872832367294e-02
7.275826293167332315e-01,2.887209129983696609e-01
8.826144953312583530e-01,6.519934785830739932e-01
4.102394715111477019e-01,1.767134599504538786e-02
6.695568400770711692e-01,3.766859344894024630e-01
5.861271676300573025e-02,6.395375722543349406e-01
2.626288012063331401e-01,9.861774315154560044e-01
1.622109826589595294e-01,2.300096339113676114e-02
6.929366981531084324e-01,2.300860002819681838e-01
4.505706239810284286e-01,2.694530902623388235e-01
6.977916110864086363e-01,5.964132206906774814e-01
2.716763005780346019e-01,6.660087410122651486e-01
1.325350949628405772e-01,4.727497935590420086e-01
4.195851751105066363e-01,3.928935736144169022e-01
7.083148065807024496e-01,4.757670075589145314e-02
8.140915481955942612e-01,2.918294016559911386e-01
9.327552986512522848e-01,1.263969171483621812e-01
3.139326290611918480e-01,8.782140721546740636e-01
5.208561162318386950e-01,3.855647555069518506e-01
2.780205836740447523e-01,4.501621316791203364e-01
5.544213503874061422e-01,3.222235887344727656e-01
9.081944916695000591e-01,9.003740224413460114e-01
2.436872528141161842e-01,8.311530270763614059e-01
7.954646509559802903e-01,4.179635393508224772e-01
1.893751720341315670e-01,7.806220754197629175e-01
2.892314279597516524e-01,9.871547848426459604e-01
5.346148675897297586e-01,1.020298427207957243e-01
8.979131968257076934e-01,8.493190947389038792e-01
1.194605009633910447e-01,2.524084778420037090e-01
9.450867052023120829e-01,9.245458298926508833e-01
2.929479768786127369e-01,9.280924855491327063e-01
5.793789487834386520e-01,5.831428955504770473e-01
2.692196531791905545e-01,6.054913294797690249e-01
3.848309686459973622e-01,5.042914696093886429e-01
3.139049454078354784e-01,8.171162491971738495e-01
2.558564040158198827e-01,6.358381502890170234e-01
9.591093984157567087e-01,3.444658531363731790e-01
2.132643748098569381e-01,8.080316397931239791e-01
8.910234614076842918e-01,8.313498809928587807e-02
8.619653179190750469e-01,2.416184971098264689e-01
4.532755298651251485e-01,8.877649325626203458e-01
8.542614684540644765e-01,8.600418152748741107e-01
9.831406551059728161e-01,1.324662813102119585e-01
5.795263844862948988e-01,4.111504754801414419e-01
5.905149763531267748e-01,1.735417761429322026e-01
1.652653704676825819e-01,6.887808723068835626e-01
6.643457698370992537e-01,7.757488176563320792e-01
3.370735577467980360e-01,2.054856624730818093e-01
7.608761788865225917e-01,1.299056890781867535e-01
4.901471361008932215e-01,8.901734104046247209e-01
4.197781596625526634e-01,2.507420715513200005e-01
6.547092825569533758e-01,4.761985719143148055e-01
5.162491971740527097e-01,2.593448940269748038e-01
5.805780346820809124e-01,4.638150289017339278e-01
7.877786952931459252e-01,9.746372537454290885e-01
5.921780838765221544e-01,3.417783790431680457e-01
6.315657200301584284e-01,3.709474742397586566e-01
4.330005254860745945e-01,7.568313189700467403e-01
5.110352075669988975e-02,2.263531266421438815e-01
7.829536438852994218e-01,6.220106539725717143e-01
2.252635158109485558e-01,8.631417885073103813e-01
2.514450867052022143e-01,4.132947976878611485e-01
9.421965317919074323e-01,4.169915311197739394e-01
8.908302679978979954e-01,4.751707829742510825e-01
2.824397050029898160e-01,8.891767988837951942e-01
9.813250333481546850e-01,8.092485549132949485e-01
1.171280803163977924e-01,9.466078491025252672e-01
9.776011560693641522e-01,9.824181117533723473e-01
5.624452618672272086e-01,5.169031354002452394e-01
3.493204186845804138e-01,5.249179815653797626e-02
1.938116286977215399e-02,9.457667460047602948e-01
1.305930207664310894e-01,7.244701348747585312e-01
8.230057803468205924e-01,5.574566473988439297e-01
9.616184971098263867e-01,1.817341040462427115e-01
3.851362510322046684e-01,4.756399669694461041e-02
3.632244961724729881e-01,3.600999843774408959e-01
5.862556197816313208e-01,2.594733461785483919e-01
9.037210982658958613e-01,1.819002890173409548e-01
9.830622395483263887e-01,5.293722274499260694e-01
8.303767191548734328e-01,2.328084512656965754e-01
5.212716763005779130e-01,3.030057803468206856e-01
4.765895953757224857e-01,8.515895953757224301e-01
7.295498335960758085e-02,2.172009108425289672e-02
2.326199031401341988e-01,6.661459147008276238e-01
9.417148362235066017e-01,7.851637764932554164e-01
8.709055876685933839e-01,8.928227360308289562e-01
2.339270968503006920e-01,4.518107821163147020e-01
8.497109826589595016e-01,4.620244656539856387e-01
1.691714836223505991e-01,9.815028901734100808e-01
5.574181117533717478e-01,4.853564547206166702e-01
6.614001284521513480e-01,4.114322414900447034e-01
8.736351958895309799e-01,3.294797687861270585e-01
2.151865475564896935e-01,4.118497109826587121e-01
5.876685934489399993e-02,8.947495183044319456e-01
6.854274414359597944e-01,7.088530574992389643e-02
2.646315028901733424e-01,8.623554913294797508e-01
6.056227009984228166e-02,4.457435627955858015e-01
7.149844375277900621e-01,6.269453090262336881e-01
7.623051322473286540e-01,1.998598703801015841e-01
3.633117987079222955e-01,4.750085005100305180e-01
4.500604920016130772e-01,3.583815028901731758e-01
4.058202112816423068e-01,9.812637034084111809e-01
5.028901734104040955e-02,4.793352601156070092e-01
1.420126116657907944e-01,8.812401471361007710e-01
4.093398235473075242e-01,8.545786431396408256e-01
9.773886433185990930e-01,6.997619857191429427e-01
1.381830079616097329e-01,1.524702802922891232e-01
9.051343080584833833e-01,9.432165929955796946e-01
6.901734104046237939e-02,2.611560693641616915e-01
