-1976.351	2679.684	-2880.691	-10147.006	-971.060	2152.498	-3137.162	9249.580	228.082	585.042	2441.581	927.054	1081.195	1536.884	1345.227	-338.117	3315.295	-6324.031	314.297	1221.344	963.242	998.208	-5508.592	-4548.507	-13387.688	-9628.266	3818.863	-2971.772	-2952.833	6761.298	-142.540	-4706.201	-3310.389	7798.226	10408.225	19440.025	-2550.312	6286.759	-634.571	-548.824	-1502.615	-751.256	-637.093	736.163	-358.747	-1075.679	2447.245	3754.230	3018.542	10686.036	10149.205	-7565.471	-11629.506	-17942.223	18819.600	11246.617	6890.560	1975.031	9734.839	26114.672	-5622.796	1879.661	7302.559	9969.466	935.114	-2304.282	370.108	-3796.458	680.084	4911.638	3039.154	4578.637	2821.967	3437.964	4357.103	12028.416	11747.418	5407.847	8967.883	8752.994	-11476.111	-6119.190	1017.645	24476.752	37063.039	-24134.500	8945.455	-660.700	23717.725	-3616.133	-10084.684	-1817.557	-19217.961	3038.351	-9483.736	-32538.486	9477.987	7364.785	-12586.917	-2758.399	12949.511	5569.144	4098.033	3590.816	2984.020	3778.840	15502.017	-7911.338	9741.940	-28305.107	-36697.449	38095.223	86251.062	-27012.004	-36670.379	-48740.465	15887.672	-50355.426	57765.664	60959.098	9858.602	-81544.656	-69768.305	11409.137	-37372.168	11059.414	68982.883	31111.645	-2369.055	44318.406	-84630.055	67812.492	-48157.805	-57435.027	-52357.797	-51215.172	20394.102	98135.531	8206.352	-34408.582	12673.099	-5439.948	60666.617	8984.127	-13179.043	-18667.863	-8633.664	21269.057	13202.506	-35943.211	-12153.988	1416.041	-1816.631	-13800.854	-9222.473	-7022.396	-5662.296	10749.908	-20531.156	4642.291	-6091.120	23701.527	7881.048	6415.057	17052.811	-13785.406	-7560.401	-38104.094	2588.807	-14362.986	26292.902	13633.426	-13500.076	1688.839	-2023.868	-4882.013	-8367.262	-26101.014	6226.926	9458.123	8294.979	-7000.348	4108.008	493.855	2611.699	182.195	4797.479	4493.359	-4357.831	5888.890	-6757.685	-2792.765	9832.166	-18527.148	-5789.903	-15706.969	-2749.019	-21463.715	-1150.938	26367.480	26540.152	-10305.199	-11191.439	-3539.502	-6818.733	-1567.662	-8459.139	16078.435	7033.481	1974.057	-348.787	1222.690	-568.293	-5645.738	-2491.460	-972.037	-1167.607	-574.179	-7319.583	-333.457	7265.633	-3328.051	11933.408	3425.816	-3868.636	-3726.537	5836.754	6113.463	-13357.871	-16349.843	-1691.437	819.204	-1852.066	7662.240	-810.119	1311.104	544.326	7647.248	-5752.490	3056.643	-4700.552	-1130.927	459.240	-424.295	-183.095	-166.999	-0.586	171.809	-347.504	3359.167	941.288	-330.426	-4729.650	-3598.826	880.142	-1605.096
-11026.927	2914.938	1469.625	5133.398	-4099.684	-2622.637	2688.274	3892.879	1425.027	1376.192	1759.342	4284.031	2110.843	2282.463	1357.083	3632.642	3419.610	266.012	6275.278	7074.621	-581.069	3942.272	7184.369	6196.792	10714.980	1214.649	-4349.812	1360.779	-3442.877	48.504	-2638.662	4831.674	-492.608	-6978.310	5947.068	-5889.833	5466.658	528.545	-2390.971	-2125.153	656.328	888.915	2579.068	-627.196	4718.217	1070.906	9016.350	5310.256	-5845.700	-12641.074	3005.905	-377.820	10501.674	-17452.420	-18986.393	-6299.787	135.790	-10556.805	-5308.930	-13495.495	-24341.217	10002.449	-758.038	256.292	6084.957	8684.216	15121.494	2319.919	4301.726	8884.046	3428.033	3918.446	3801.991	4562.070	-4401.826	-2504.578	-100.767	6402.014	-5506.744	-10104.361	-13465.849	-30663.223	-1.128	-27235.805	15470.443	-22064.812	18699.223	50654.789	18250.002	5595.243	26986.996	-10609.853	6675.932	27207.145	30741.018	-6523.651	4521.962	13618.562	2967.265	-1097.562	5027.622	2184.796	1253.258	3213.948	5009.905	13893.225	-3021.248	46176.242	-8423.215	-14893.333	38277.902	50449.570	-21380.473	-1866.111	84344.750	68085.516	-51746.133	25907.477	-45471.645	-92122.148	196516.250	3085.863	38705.004	12553.250	82539.633	-121983.883	13432.211	-60947.016	40549.664	-37341.312	-50970.719	2891.016	88228.125	-39406.125	-66790.141	-154927.344	-46580.328	68856.695	16016.848	8969.250	20030.006	54952.359	-80167.203	11423.605	31897.443	-35240.938	-15540.371	-17998.455	-938.092	1306.453	-3383.320	8027.960	2355.008	784.615	-610.134	-2733.460	1448.107	713.215	5584.726	-3146.684	4122.216	-18773.453	-19735.686	-406.641	12881.820	-17944.129	16254.140	-2428.172	-2790.214	22284.680	5606.393	-4624.418	-21063.514	-14835.025	16747.537	7183.915	-10856.140	-4650.396	6267.197	23494.178	5224.139	-832.301	13855.367	404.028	5430.546	3469.066	302.229	580.602	4371.148	-1175.696	-13925.160	10906.614	-2055.527	-3575.040	21610.020	-8209.209	6909.129	-8806.227	16973.162	6099.404	-4245.042	37727.992	25132.139	745.279	-389.752	-6619.758	-3976.057	6140.605	8805.658	1788.344	-3243.511	-4976.063	1186.802	-1226.479	271.259	49.059	1093.220	2446.893	3008.072	862.168	-605.282	1723.507	1545.016	1079.684	6299.906	-6236.256	3187.664	15752.270	-3779.697	-1779.407	-2512.868	20972.018	-6179.696	-12567.898	6872.692	26.678	10229.739	-1661.205	622.206	6323.911	-2769.731	-1744.543	1545.873	1315.110	696.319	2072.700	-1468.235	-1440.131	2243.115	6453.545	4951.104	373.039	-2053.540	2934.730	10171.534	633.714
-3006.835	7619.889	-3770.426	6123.598	-2943.373	-9029.560	6738.791	3878.419	-3217.465	3296.056	-1224.355	148.154	1369.163	821.173	2130.203	1981.958	3538.722	-572.701	-2167.688	-11170.299	2874.757	12316.555	-2510.254	7187.504	12445.328	-8328.104	-7798.565	5898.625	-3278.965	-1603.560	6645.645	1212.046	-2350.642	-5988.969	3813.773	2173.221	-742.463	1892.751	-4576.466	3184.538	932.089	1354.678	203.680	2012.556	-5582.325	498.180	5743.668	9169.764	1639.831	-8436.598	-2931.232	20219.896	-3640.152	-10306.734	2825.267	5835.675	-11730.137	-7732.843	9092.401	-189.450	-9630.028	-21881.443	2640.492	8355.838	24770.539	11246.233	954.498	12547.603	-6341.799	3517.870	-2235.359	524.627	-598.143	1753.161	3557.570	-11805.356	-2177.213	-3432.748	10368.069	24626.617	-25380.857	-1904.969	2239.230	-5367.191	19158.156	11236.539	23972.523	-4533.480	-179.213	6463.642	2382.525	-36344.523	13055.676	-9241.157	-11430.902	-15942.665	-12304.934	8109.125	-18056.883	3392.754	-2892.584	-138.873	-1015.933	4383.941	20749.031	3342.575	12559.844	-22910.908	-57604.246	45157.871	-62682.375	-1124.393	-25953.480	-42598.668	-37619.125	22163.719	-15471.862	1883.948	5690.004	-47780.984	-2469.844	73823.719	11610.229	57080.859	13032.812	82433.141	-15636.242	111692.625	69073.828	60259.684	-4294.117	-7882.867	-48572.453	-65047.438	5037.430	82761.406	50460.844	118474.234	65342.051	-33125.582	-18398.254	-80029.977	6722.338	-9776.865	74214.078	3432.666	8823.211	7123.819	17613.648	-20689.703	-35507.734	10662.540	-16234.191	1848.573	-1827.611	3085.879	4045.373	1368.121	-218.501	8225.204	13689.037	6501.770	-22504.773	-24986.486	-7554.651	-23859.104	15108.604	11877.242	-11153.047	-4677.227	12716.211	13309.086	-11318.254	10751.580	22593.602	-55655.758	11214.662	3211.606	-6396.781	17199.096	16033.455	3094.816	4156.343	3140.881	4953.796	1429.671	194.859	-94.178	4198.142	119.984	113.389	823.420	-3781.795	6126.123	-4077.262	-161.218	10964.140	34512.062	1770.669	-10966.144	-28.044	22352.746	22679.070	-21895.648	-21112.992	5636.000	-2470.069	4347.427	-133.900	-4746.647	8213.027	3761.912	-1106.820	-6223.325	1663.639	752.190	1740.101	3625.143	-888.972	-2950.840	13758.820	-6176.441	-10975.891	7270.224	167.683	3439.402	15698.307	-4125.267	-2225.734	-462.492	18897.473	2755.458	-7474.771	-4249.276	2136.789	413.995	-2084.036	10150.557	2882.131	144.466	4074.830	-1026.692	1683.802	1647.566	928.163	987.068	-2917.687	-5.552	-2620.245	-653.503	9918.693	1135.753	-5388.100	-2606.338	7579.568	10435.830
10397.832	4030.785	3340.197	556.267	-5863.973	-8797.064	-5982.204	-2579.065	-371.435	1169.390	-1886.916	-2431.259	-3860.464	-1174.939	-763.692	-382.010	-2040.917	-7628.762	1636.853	-10393.747	-2009.394	1162.799	6288.789	-7632.016	-2837.339	-4498.932	6410.283	-4547.691	2876.864	5981.761	-4515.668	4297.118	-1568.143	-3991.989	-4230.078	4316.295	-9131.791	-3183.208	3949.865	1438.942	665.891	361.980	-484.915	995.696	-2045.977	-1676.941	-2859.789	4692.758	-4627.304	-1447.020	-3811.410	2281.667	-2180.854	15956.126	-15011.059	1744.917	-5116.447	-3520.132	7656.678	1089.183	-6041.226	11219.480	6495.954	-3580.609	914.479	-4872.107	-7376.900	3705.089	-2117.225	-4104.512	-3104.365	-3392.599	-5858.321	1577.203	1977.815	4427.761	-9916.592	373.099	-18161.455	-10900.843	-19905.301	22504.844	-17262.457	15533.098	5346.980	-5263.268	12241.349	-3590.267	2857.031	-58759.910	-26469.848	9469.522	18954.492	-21936.535	29467.498	14605.266	-10491.803	-12570.201	493.902	-4202.513	-2613.476	321.981	-2181.706	-2836.241	-14289.151	24293.557	-22365.051	-21251.244	10911.361	-11281.207	41411.270	19636.195	-20721.141	5301.016	5753.722	57077.516	89361.516	-67934.484	24567.316	-75402.547	21953.672	21672.012	21516.221	62873.191	-42597.109	-43832.258	-44875.766	8410.982	65294.914	67591.086	26040.365	50616.406	-7835.297	-2095.461	-43533.047	32133.646	19434.350	65049.297	-95685.328	-2342.543	-48515.496	8811.402	-3188.684	28848.773	-40029.676	65474.352	-27395.555	21571.328	22053.994	41868.574	-9999.855	-14382.367	20572.709	3058.098	16563.822	5176.452	5390.289	2776.375	4151.935	-9039.748	2984.788	7883.158	-33087.695	10591.304	-954.260	33050.504	22916.934	12227.805	-7347.723	32991.398	9601.518	1775.716	-6653.844	27083.090	11922.876	14173.773	5967.684	-35366.398	-4913.146	1877.929	7619.516	-9116.492	-1801.891	-561.382	-5098.166	-2158.013	-1061.462	-3219.706	2636.236	-1878.127	-5808.860	1167.124	-12787.816	5078.892	-5394.974	1102.990	4680.857	425.163	-2122.902	12406.638	-25165.691	8937.289	14204.562	-3209.524	-24058.082	6809.883	-5501.346	-10200.363	7102.144	3528.032	-5025.730	5190.209	2293.681	-4807.086	-1720.984	-99.627	-606.717	-415.661	1226.404	-1962.327	3505.033	-1393.706	-5454.378	-2652.607	11091.596	-4852.009	4084.529	-1336.112	5900.224	1543.385	1227.417	-9050.554	-3681.832	4366.395	4234.440	-4329.183	-4511.642	6270.065	3226.473	2059.308	-688.916	-553.187	75.179	-200.489	-1296.226	-1071.413	3529.903	-379.477	1088.526	182.041	-10613.602	-4648.828	78.164	3408.097	6973.478	-4627.800
-2512.867	-7352.713	4103.114	-948.896	7762.891	-262.631	-12933.454	-3994.178	-3490.527	-4041.918	747.732	1532.859	-3464.904	-1293.048	-1326.871	-3126.422	-1285.356	-2335.962	-6104.120	-1968.990	-11938.180	4744.099	-11635.125	-13967.212	-574.860	4776.284	384.069	-4561.009	14080.784	-9065.790	8292.702	-6479.241	5446.273	-3891.945	4570.562	-2449.301	-1981.017	-5437.547	3362.488	2259.043	319.644	-728.100	933.433	-764.132	2177.088	-3107.209	-9450.525	-8585.786	-6227.773	1473.526	10414.771	11258.472	-7170.086	10445.615	-17571.510	-9782.121	17863.613	12616.342	10635.552	-3413.440	-13813.152	469.355	10828.388	-13283.950	-18060.938	-7920.731	3676.111	-103.005	-509.916	-3357.680	-2196.571	-4758.871	608.677	-294.165	-14713.861	-9418.240	-20541.709	-7639.477	5229.576	21092.676	27893.844	385.062	-41291.656	-5148.933	-4439.511	20087.691	5684.522	-564.453	20827.625	25433.961	13457.377	11726.769	-31440.395	-8779.379	26141.598	-16003.396	4333.252	-12210.021	-8030.204	-1775.193	101.740	2036.394	14716.812	-9380.621	11139.814	183.942	-32133.625	45240.328	-65541.891	-23851.504	-9397.979	95918.172	-83037.977	-22558.051	91778.891	93528.117	-32711.492	-49973.211	-125235.000	2273.883	-22834.566	30336.627	-46359.031	-42045.281	132708.875	-80045.875	17356.111	14538.020	-20207.926	6638.648	-52666.496	11493.195	-95433.672	-2293.547	-36423.348	56678.805	-3357.035	78723.359	-58098.430	-13017.473	-21218.668	53711.820	-64015.094	-84470.359	14126.916	6775.684	147665.172	3010.395	31649.746	-1472.471	49456.750	-20240.598	-17456.793	11648.737	12647.289	4380.185	8626.258	2986.804	2004.332	8366.434	12947.004	-4337.209	16552.670	12946.969	10980.437	28011.188	8957.920	-645.196	-30229.412	5515.529	3279.521	-8301.876	-13907.090	5330.418	-16210.555	-14930.634	36431.602	5844.984	4308.826	-30032.109	-4387.343	-1253.358	2369.990	-1978.397	5102.960	-99.955	-271.450	-115.348	-956.399	1051.042	-5117.301	-4902.247	-1163.187	-2300.852	10866.566	-3511.844	9107.648	6406.223	4125.084	-12077.787	18814.338	13853.559	-11346.411	3550.926	119.706	-7217.742	933.750	-1574.198	-555.433	-3238.445	-3896.606	1165.155	-5205.368	1949.007	-2164.258	-1015.369	584.672	2074.115	-1917.149	-5533.497	-2701.002	-758.039	879.062	7135.564	2935.420	-1605.998	-2509.919	-14160.364	7866.260	-9769.938	-4086.361	-133.766	118.736	-9223.778	-4205.040	2172.752	-3820.248	2340.594	-3299.332	4408.254	-1517.522	126.689	-1027.737	-277.699	-968.266	3898.445	-1499.428	-3032.446	-7793.953	-6011.650	1226.925	-9041.074	1749.560	3516.291	1373.043	-10896.094
1050.745	456.639	-1860.843	-2100.075	-3225.921	4228.297	2632.073	2136.957	1220.307	5850.626	2279.544	2646.931	-3945.055	-8.640	-862.681	372.650	-1758.552	3706.414	-4599.125	-1566.570	3722.353	9926.801	-4288.907	-931.792	-3490.145	-7027.148	-6444.506	3982.977	-6050.791	3233.289	-11636.438	674.225	1392.012	12921.420	-3547.726	-9937.322	-3180.846	1264.718	-1474.984	-2942.723	-2192.803	-400.000	-971.785	-1291.286	-769.546	13205.513	-15781.259	-4146.450	5848.735	6775.389	-9019.398	-13581.778	-9787.950	-23377.225	13687.729	21708.832	-2991.932	3188.975	13148.095	-3190.212	-7822.728	6129.287	4330.733	-6963.151	2555.021	-2346.204	2521.303	2263.496	3081.262	-788.886	-128.911	-6191.935	-2509.535	12465.014	-7682.417	895.179	-10013.997	18623.906	12682.674	-15192.667	5760.241	-24444.453	9086.746	-2803.100	-5361.859	31265.709	17349.119	4358.424	3223.865	-13242.609	7282.531	-19660.039	-13123.918	-23659.174	-1450.911	472.159	-10187.677	-3644.739	-8388.422	-3041.677	-3955.022	-1600.282	-3358.600	-14342.062	-28510.781	-24935.461	-3390.307	-25704.822	45347.746	-54214.148	27611.633	25723.113	47017.477	-6053.363	-92671.445	-17978.988	-44408.422	39484.719	-4993.531	-42094.461	-22964.205	-93190.242	-33851.266	58706.777	59717.438	-163129.375	-13304.164	66512.594	-1003.771	-19409.516	-113245.734	-23063.934	12993.543	111829.922	23403.475	103983.906	33995.465	87596.586	8502.395	9115.570	25767.039	-21300.258	-63713.648	-49208.426	2836.730	-16351.869	-3634.955	-55413.953	10322.768	19141.848	-38069.172	-47867.406	16340.937	18138.875	-6728.928	-1016.083	5779.112	2143.575	2053.828	6941.784	-13913.180	6040.245	19537.566	-31241.246	7123.036	35044.039	-23952.945	-14197.332	-31543.240	12804.601	6180.726	-2196.727	90.159	13694.836	-4306.141	13686.634	46927.922	1765.393	-2887.147	16935.805	1065.054	-8249.792	6246.915	11246.897	3107.820	846.581	3060.950	2442.212	2321.090	-2974.701	-1704.046	-2378.917	19054.654	13217.038	6983.453	9559.518	-18695.516	-1434.819	8446.079	-14275.113	-4066.496	9991.323	2392.594	-4681.564	-830.964	-4854.095	-4013.534	-3158.137	2903.895	3975.241	-8769.604	3541.410	150.208	91.943	69.187	-371.781	-544.549	-1321.130	-482.981	1839.974	1553.860	-5175.934	8515.949	4397.344	5083.920	12407.426	-12492.410	-10821.498	1632.728	-509.417	-7060.503	-8419.528	-10191.938	5638.080	-3187.775	3324.370	2119.829	-1456.393	-236.771	8359.371	-1782.167	983.205	367.894	310.456	-1262.536	1844.269	-1803.365	2221.594	8093.588	-5926.947	-3710.937	1793.878	2210.929	4642.808	-12144.270	12559.991
-674.200	5151.562	7379.346	-16942.936	7639.222	-9670.271	20055.746	-2925.153	455.094	3386.177	1285.622	576.198	1320.180	401.829	-57.211	371.151	3889.539	2224.762	4819.916	-2365.394	4765.585	-6630.273	2874.296	2507.252	6632.250	10372.405	-13608.018	-9771.215	-14202.530	-1586.061	5624.948	386.225	-19029.605	-2923.590	-1320.449	-4461.401	7113.217	6936.440	-3956.477	1576.338	3088.254	785.756	302.537	961.456	452.299	-1194.229	3085.937	-3574.381	9184.656	-5774.401	-8538.557	8677.326	22225.117	8321.850	3045.685	17156.754	-4360.252	-11377.757	-669.176	-3841.090	23895.436	-1913.670	912.673	8324.429	-480.587	8112.907	-1612.699	3811.588	-247.316	153.233	484.292	2457.573	2881.543	-2900.857	-1475.826	383.667	-6518.265	11632.503	12141.373	-2541.938	7173.749	-42741.414	-25249.797	2761.234	-9771.293	37595.996	-16060.150	10243.107	19627.795	12444.975	-9117.905	-1837.307	-13872.217	-21690.352	14691.733	-2382.609	-7914.852	-4451.643	-3460.753	-5330.797	13309.477	9184.754	3693.824	-11888.166	-19664.080	14818.607	112551.156	7717.699	44144.500	-58320.309	-4382.121	-114741.656	-17289.488	4869.594	-98987.430	27630.863	20124.094	-8334.719	-51249.051	-123677.484	-35069.039	-82472.867	28186.223	-14251.555	-124410.141	45432.688	263563.594	65671.250	-119494.422	-57625.469	12451.344	-28639.898	192199.656	54830.672	-70776.281	150611.016	137247.625	11518.141	-107210.133	-18733.051	-24456.359	-75871.477	-44560.152	-227263.625	71040.328	20798.820	-58479.594	105572.102	-47114.594	-19068.805	2077.657	34970.957	34632.648	13105.048	-329.354	-3467.030	6227.574	7478.182	1691.457	7508.658	7499.327	-8071.271	7847.415	26347.672	7222.490	13191.305	189.813	45416.359	32801.582	-18204.398	17796.209	-12812.714	29646.473	3663.753	2092.955	9148.383	22010.180	15088.875	-30049.039	17215.881	-18508.893	601.586	-7085.858	5504.356	-1102.995	-1026.253	3182.774	1234.469	2295.866	278.735	9617.562	2067.991	-3869.564	614.029	8860.233	-17101.201	-13166.744	-3890.718	-2279.942	-12882.967	8489.789	-3290.703	2409.130	-3127.281	1555.640	9148.551	-4832.964	-2142.793	-4867.475	-4049.706	3409.660	-5009.642	-1978.716	-111.068	1896.163	514.353	1730.404	1287.074	-542.337	-2972.949	-2157.011	6931.000	3278.585	2519.351	1952.058	-1724.210	-10025.281	-7550.337	5070.386	-14991.174	13211.270	-18987.756	8166.587	5431.477	-5355.282	356.790	-2229.943	5676.354	930.626	1559.258	5490.557	2157.455	1680.077	53.070	2991.681	1402.953	-3530.265	-3385.784	1895.650	-570.889	5513.137	11861.632	253.551	12868.799	12543.818	-3593.579
-6897.825	-3793.997	-724.452	-470.481	-6344.731	9786.281	2125.171	-1024.573	3118.304	17.354	3463.554	-2874.370	1189.439	-265.333	927.579	767.583	-2932.810	2145.209	-576.042	-1437.727	-6354.189	5455.932	6309.563	10374.078	1860.557	8569.413	-2785.558	1367.766	-11572.800	9516.521	819.730	-10514.625	6946.580	11058.504	-23.055	-2585.252	-851.376	5293.403	1982.339	3878.920	825.702	1025.518	-398.878	40.287	2195.352	969.525	2203.102	5777.944	1771.428	13865.268	8938.859	9296.386	8475.919	7468.267	2300.520	19030.793	-12806.303	-263.325	-7106.625	4290.483	8273.804	-7839.831	10720.914	1818.774	-16433.438	7039.870	-964.519	788.857	2244.795	433.049	76.461	3213.979	-1490.256	2958.293	894.776	4774.650	10324.078	-5750.371	6188.278	7793.861	-35076.031	39966.574	12089.041	34280.684	-17914.354	12678.295	2153.528	-15326.596	-19271.613	-37062.855	-2059.085	-9721.670	-2928.353	15608.040	-13845.812	-94.260	-1097.543	9706.229	3716.106	14169.748	4192.660	9098.079	25141.176	-20119.238	30284.541	20668.395	30215.664	3588.889	-15249.708	35132.398	-117434.391	-112682.719	3688.133	-45113.645	-40197.051	32340.961	37612.078	23809.207	8453.023	-75273.406	59707.273	-20111.828	150431.438	6285.188	89114.922	212491.328	33926.496	-72362.086	240039.141	-156388.906	63985.645	161346.734	-214136.031	126354.141	-37943.547	67071.484	-123071.406	-65944.047	-7709.020	37850.672	-14993.598	77967.719	34725.539	22301.020	-25631.523	-125699.852	67315.578	28339.846	-688.626	15377.047	-7319.762	-23017.752	-13785.455	-34315.141	-5618.516	-13817.049	-519.266	8038.159	-4045.906	-2238.114	-4091.911	1749.609	-824.287	23681.730	-17867.576	-3639.706	459.731	-4098.642	-580.911	2871.871	-14705.688	-19840.539	-17086.955	3428.164	-34836.336	12113.609	8065.988	-15494.961	-12993.603	22009.850	20166.191	-7582.479	4351.846	-6297.352	583.884	7294.139	-675.925	-2237.052	812.962	-8644.158	-1304.554	8617.788	2481.041	-7529.830	1815.264	-16797.648	1062.249	1567.414	-697.148	-14760.877	559.568	-10344.098	-175.652	9743.917	10912.731	1037.159	-8731.913	-2050.197	-6018.794	2313.223	3034.899	-5022.291	1126.192	2437.153	309.813	719.600	3495.000	702.599	-7734.729	1064.609	5171.915	1448.616	815.253	-6416.585	4175.749	3110.111	-6057.230	-5425.614	-6732.450	13747.953	4796.510	-6563.598	5028.604	17444.715	-6958.231	3754.939	-666.467	-4294.850	4918.263	-4311.681	1299.475	-365.259	-250.107	-891.612	-204.544	1255.001	-3665.391	-8389.887	3537.665	-8950.856	-3512.130	14649.436	7555.146	-1802.626	-411.885	4035.165
-5310.926	3569.401	629.088	6972.598	10317.102	4747.951	-8568.160	-1333.194	2389.809	8145.059	-619.157	-673.644	5.397	141.882	1223.588	2091.801	3005.502	-1853.069	7121.019	4318.779	2144.916	-251.125	-7480.720	5011.541	7757.362	1735.000	16545.844	66.138	-4841.870	-2508.989	-16767.004	7547.403	-16865.705	4700.005	4921.869	-2010.054	6610.284	4107.214	-1956.183	-2505.074	820.785	524.245	640.044	180.578	998.812	-4214.976	2233.139	-13715.559	-3414.432	3933.338	-12957.995	10245.585	-2111.006	2680.880	2840.825	-8770.590	7232.484	7847.844	2096.272	-5673.082	-6871.018	14001.300	19976.039	-7084.385	9673.250	8963.866	-79.846	221.515	1248.475	2101.582	2463.562	-2359.245	-1615.245	-3884.469	3873.958	-5852.802	-6961.422	15416.352	14192.866	-3942.979	3652.858	32764.578	2742.492	-10771.542	-1524.381	6254.651	-10973.031	-3533.559	18202.340	5518.117	5701.400	-34430.734	14927.285	10193.879	23908.760	15067.856	2280.244	9120.820	7585.104	7436.374	-620.317	8948.438	50376.367	-28228.713	23753.609	49633.844	8340.285	-23620.141	97159.125	119617.586	4296.578	78888.125	131463.344	29561.574	54889.008	13392.832	-8775.764	30057.941	-61423.480	-108885.547	50224.109	-116618.820	75954.758	-191120.594	-146498.891	23521.078	167260.656	14957.633	146743.391	107413.297	120182.531	116387.742	-351638.781	38908.090	-115338.586	-68322.641	64826.914	89976.469	-40389.027	70930.328	38750.699	26075.684	-37458.023	-4994.172	63578.922	48672.547	-31885.152	62530.742	14580.880	-86311.734	14486.098	-46010.266	-28233.137	-2737.771	-1671.553	-1365.206	-12686.554	-5774.231	-7125.159	-7858.730	-12372.530	-19485.035	-13834.282	3261.091	-18800.293	7458.422	-26584.371	41846.656	-11988.083	17843.650	4749.390	-13103.443	8949.979	15052.829	29636.180	-8697.240	-17763.775	11519.762	18728.312	-25813.004	-4901.812	-11745.275	-12118.582	-8202.387	-7954.733	-7190.725	-2901.336	-2183.365	-3010.746	-94.555	-347.799	5101.844	-1079.223	-8683.209	-7289.529	-10446.402	-1638.624	1659.455	-6911.698	-8694.593	-5467.756	-9426.238	13461.193	-25349.092	-15447.857	-7270.773	589.713	65.914	13643.014	-1974.206	1164.447	-1128.157	-1432.046	-219.130	-822.990	-1019.862	45.405	-4395.456	-2311.549	11032.658	7504.079	-3448.179	968.999	-230.910	15.282	-14711.770	-7697.259	4181.388	-3041.579	-7026.943	14160.247	5624.215	-2523.448	-1168.351	2161.872	-2215.213	3249.834	2895.542	-3296.684	-6415.392	-582.159	-378.598	-1434.818	-2135.424	-39.259	-7972.805	4019.380	-7206.713	4824.854	-1423.916	-8889.062	-4260.609	-1599.203	-10876.945	1397.568	4282.560
-1709.602	2421.929	-2813.095	-4139.712	0.504	6587.682	8575.174	3503.363	-2193.228	-1335.533	-3940.561	1632.461	-2423.363	-111.442	282.567	1681.742	981.076	-1700.711	1115.597	297.856	6906.944	4936.884	10624.391	3974.228	-9043.937	11835.650	-10148.715	-7920.815	-7394.566	2186.224	-6336.561	2411.351	15783.296	3344.785	-7038.054	-2263.055	-2550.608	6001.692	1032.536	-1355.543	1129.696	-246.811	-474.867	1435.230	978.955	1752.656	-6380.818	5855.712	-2677.546	-5663.825	-3012.100	12296.540	16687.072	5617.643	2816.148	231.195	-3314.542	-4412.033	-2967.459	-18256.764	18125.793	-2031.097	-724.551	11337.222	-62.194	-1672.982	-2331.586	-1831.601	1053.066	2892.467	4315.257	2648.819	10520.919	-455.043	-7902.183	1017.977	23825.016	-6355.908	-28437.633	-4637.834	-14902.697	-24947.703	-20071.654	-22412.027	-20975.523	-3366.523	-26600.480	-36386.867	16693.541	4893.811	19486.125	-20262.471	18655.844	-4249.350	9505.400	-3386.917	1182.076	1717.492	-4.414	19363.547	13190.125	-5475.252	-24364.645	-37067.621	-12538.630	-3311.335	43520.016	-94200.773	-55321.289	-27769.438	14656.420	17923.746	54757.621	-17233.645	-26400.291	-8977.462	-6616.455	85625.344	-2120.480	-4218.403	-63611.570	49071.387	15473.699	153656.719	102371.141	205484.297	229946.109	164676.953	73040.812	-24356.713	96738.578	-1417.523	467114.000	9027.523	-87870.469	62785.930	87101.398	-152705.672	-63586.266	-34453.035	-110533.953	-96584.586	-70755.492	-3360.580	-77036.422	-49756.359	2980.333	-55582.828	18299.891	-61297.773	48926.566	-19085.340	11603.258	21459.176	-340.482	-26141.195	-9705.600	-2094.595	-8476.506	-4054.981	-4087.410	-8662.961	-5013.257	-21795.275	-8195.087	-36538.980	-903.314	-15468.607	11627.267	-40734.629	-7593.031	10894.231	-17164.508	-13122.239	11078.102	-1434.185	37218.637	9719.875	-10321.616	-16022.047	-13308.984	-22554.076	738.899	-2157.494	11445.381	8043.086	-3462.817	634.395	-678.284	-3519.357	2655.297	-6338.836	-4188.032	-3062.768	-10787.067	-4839.525	-119.815	-4938.675	6413.701	17781.254	-9469.228	9680.334	-8406.051	-3505.386	11938.412	-4076.285	8700.041	1919.171	-12840.896	2512.458	5772.489	296.469	2761.721	-1359.421	-1163.433	-807.307	-855.046	-86.959	1521.076	3390.332	-6771.338	-7780.531	-2433.780	736.719	9618.427	7654.300	4861.627	2477.960	4828.151	11088.688	-533.688	-1436.186	-5582.209	5384.821	9214.270	1465.552	-2746.330	3967.224	-4455.844	3021.262	878.159	-1128.556	-323.286	512.963	-2472.996	-578.187	-2833.855	3647.857	-13201.309	-881.222	6149.329	10854.506	-5385.111	996.287	-5575.079	729.783
