-12415.693	-12073.455	1613.752	5977.586	11546.453	-3052.124	-4356.132	-187.636	-4091.190	1744.880	-4104.429	-799.635	-1434.728	30.208	2266.588	3444.461	-3866.879	-12627.312	-2666.142	-5194.778	-3358.150	-7763.640	-12420.463	-12220.418	16805.688	-82.174	8980.737	-10718.691	-4487.271	9621.552	6089.368	-3444.835	7396.522	-12435.964	1287.077	6550.456	-7934.186	-8147.139	-4817.229	-1875.030	476.264	-1079.925	-748.584	-2760.272	-3207.910	-1984.276	37.941	-10693.198	3378.297	11052.742	-16017.692	4969.729	1915.951	-7466.042	10557.889	-22414.260	18830.129	14686.995	-8035.281	23459.908	-21157.094	-14619.696	-11027.637	-18872.207	-18358.623	-21225.109	12712.352	11391.540	2061.507	-5107.133	5142.791	9880.472	9389.375	-515.089	-1135.298	-2770.635	1997.378	-3721.558	-5986.879	-10192.021	-541.583	-1833.795	-3132.802	-14284.002	32243.531	-927.109	36162.867	37611.781	-31052.723	11740.688	-412.832	-16974.260	-6690.145	43688.266	15322.494	-7444.959	24779.855	10826.981	-412.610	11732.671	12374.466	-19150.062	6626.712	-19529.268	-589.369	-2093.823	4471.020	-6776.647	12.355	-5827.566	3150.977	-2282.030	-7783.354	10186.446	18128.850	11024.150	1849.955	3527.662	-18603.625	-21993.625	-33289.887	-12680.521	22527.742	2934.074	-3137.562	-2732.613	37060.770	-7680.680	-16470.602	24544.709	-39480.629	-35325.414	-2872.129	-4227.242	437.750	-7823.779	17582.184	-46112.484	-46449.652	10507.352	-18796.107	20384.162	-5372.606	12590.784	-30158.848	-4388.176	5406.837	179.005	1303.113	-11609.358	4660.252	-9250.020	-9924.845	-16211.850	-772.966	-20162.035	19594.219	-2067.052	8482.944	-3958.403	-29942.672	45517.820	1128.812	-5118.105	18907.277	27714.656	-17455.434	6656.709	-16840.578	48167.891	-14323.406	-20762.488	-15895.846	28492.516	8688.565	-5061.031	2573.555	-12478.576	2234.686	1076.018	-4373.341	-2796.225	-1113.801	-3417.852	-6452.962	-4637.691	-3487.258	-3587.641	-864.100	2532.304	-21360.484	16692.598	-3149.977	-8396.229	-11004.380	25269.189	5532.551	49315.312	-8860.998	-4890.657	-3773.977	6925.900	378.247	-19779.611	22816.406	2182.949	11209.459	16012.990	2686.449	-10529.773	4698.553	134.400	-9932.311	-766.699	187.165	-1080.975	923.312	854.604	3317.055	6121.735	-7897.118	-11710.238	18510.264	-3101.497	-7925.173	-779.409	-7575.106	214.892	-12578.043	2715.742	9628.744	-19640.076	12336.609	-11733.697	-3345.000	-7344.812	7311.914	6052.643	2957.406	-4996.786	-5901.286	-3276.324	-3943.517	607.420	-415.450	-1031.247	-1562.725	1329.935	-879.437	-4267.607	2882.240	4894.405	9436.526	-1454.083	111.983	-7349.104
7471.478	-6801.028	-6896.373	4189.418	1923.273	6356.375	7242.881	787.682	1078.412	2017.551	1410.063	2132.477	1583.549	1576.579	4124.100	996.290	-2974.359	946.708	410.975	1269.826	-2307.753	11374.305	-10786.480	1204.054	17440.816	-2872.012	-3354.372	13266.898	-2169.896	-10520.922	16501.168	-992.444	-4268.942	2092.604	5007.720	7789.312	-2966.724	-2924.805	-10508.589	5489.636	-2461.563	-1650.299	-1579.375	3141.839	4426.202	-1859.068	5067.749	135.143	-8396.609	-14700.878	-19112.781	11298.251	-3882.688	-2729.312	-13168.062	-1434.381	-20210.412	15086.121	-18794.852	-3970.288	-23668.416	16969.197	1292.523	2401.125	-14569.964	6399.572	-5460.031	-543.518	13012.883	8210.991	10047.897	918.051	5018.078	621.432	2840.043	204.589	3030.734	1901.141	2797.608	-8032.333	11228.707	12647.148	20328.211	32553.297	24569.160	-6660.805	-18779.223	34498.914	8188.382	37648.609	-38023.066	23286.613	-27946.652	-17779.916	-15547.414	4588.698	5409.444	-30405.531	13300.945	11788.229	15638.205	-25461.359	22683.551	4099.481	-4065.150	8394.896	17341.203	-8690.278	7867.912	-1528.962	10000.205	-1911.535	5221.517	1939.129	5602.867	21852.328	415.130	434.618	8591.425	-5738.267	-11660.282	-7948.990	-1594.083	34200.504	-25820.043	42639.023	-15707.549	-67931.734	54686.438	-49300.816	3837.469	-17185.309	-1549.746	-12998.391	21911.516	-10233.106	-16224.191	-10405.428	6976.992	10768.156	-11880.042	13567.493	-8209.235	-7170.606	-1551.449	-9243.394	1547.876	-4794.853	-1576.577	-27774.879	-3592.950	13231.317	8860.229	-9509.789	1632.563	5270.298	20855.906	6240.196	32506.812	23133.820	41078.184	-8093.624	-16943.889	-31100.668	-17335.457	-17013.957	22647.770	-63805.824	-7308.371	15939.881	-14074.300	21055.574	-14338.055	-14930.443	-13264.527	1853.636	-4208.205	10983.867	4998.607	8325.278	9303.784	1550.440	2239.702	1797.719	-2108.590	2251.006	7037.391	-2259.371	11314.515	-580.158	-845.414	2521.639	10606.758	10825.156	37796.375	-3957.410	35303.359	14311.852	4101.096	-8858.604	-12859.678	1388.074	1600.319	11031.896	-2508.170	7995.987	-9457.755	7504.453	5139.553	-8922.656	3549.581	-12452.717	4105.625	-1220.207	-936.021	332.979	-1855.231	-423.281	1510.324	1921.269	-4265.615	3375.423	-4446.362	1871.657	12259.926	-8692.930	3156.486	-19095.768	4081.060	3464.998	-11934.051	-15409.324	12004.252	801.599	319.226	1975.698	591.084	-2504.388	4246.890	469.414	2909.404	1175.358	-448.779	-846.680	716.443	689.502	-908.465	2195.666	2129.059	6634.168	4962.058	-10432.658	1292.340	-943.884	-1836.780	-9458.467
9169.707	-3024.004	-4403.746	2472.886	-1642.953	-426.278	3801.853	3028.383	2755.720	3759.942	1836.527	1974.295	1650.301	2569.143	1051.687	-553.156	4211.190	-8743.057	-4177.390	8168.268	4084.831	18085.227	-7084.893	13156.920	-6022.884	11343.780	9708.301	-26829.215	-28733.348	24886.799	-16232.171	-3042.324	3102.796	10859.377	1729.891	-2007.033	-1115.116	2612.049	2938.439	1577.760	-1597.435	-2088.323	459.547	-1958.709	-4504.210	-8151.829	-8209.253	-8933.864	6918.154	6131.479	-2403.832	-9212.346	3294.805	5067.835	-15037.830	-27735.719	-3305.081	27618.863	-16905.844	-1251.168	-7370.408	40629.367	6850.495	9745.773	-7930.284	-10795.430	3990.303	26146.746	15767.726	-17279.561	8337.385	17355.260	-6138.075	-810.805	5606.381	1487.452	6949.957	2698.112	4368.462	19295.260	2000.885	-10893.150	4549.921	31213.105	16946.000	2723.729	37132.004	-22383.135	-26204.457	7165.192	-21922.086	2067.121	28150.076	44272.984	-6663.115	8505.962	22974.055	-35170.660	6308.549	-1634.276	14206.524	-10205.225	-13911.449	23021.904	-12995.072	818.455	-9032.834	-6762.993	1169.963	10092.874	4698.549	2874.977	877.910	-14910.343	5458.603	16387.664	-952.785	-20430.590	-21890.018	4980.157	-806.959	2084.690	-2457.340	-29975.227	16209.986	-39644.445	-3173.611	-5177.902	12394.289	-11198.383	10846.703	5682.363	-26122.570	5572.319	631.438	24587.965	10961.027	27941.211	-8961.002	6579.795	-30035.363	22480.281	-7578.521	-7583.460	-10340.020	-2694.975	1864.172	-5056.000	-2450.854	-7878.739	2121.034	9387.767	-1660.885	-23254.145	1821.767	-1058.012	-3579.979	63521.828	-38965.070	-7791.984	-55434.184	16083.077	3061.896	12832.277	-12294.484	22041.598	34641.520	-6472.316	-14569.373	-11290.564	-3601.216	141.780	10459.651	18478.348	-16237.349	3979.033	20319.574	-3131.237	6876.216	6686.651	6187.060	3183.613	6984.919	5622.973	-2533.590	841.856	27165.389	30837.066	6687.018	7671.117	3307.129	-1794.699	7745.459	2815.176	-20196.873	-14942.860	26479.723	-23436.469	16204.458	34888.664	19294.760	-21369.717	949.031	570.331	22274.037	-16627.879	2273.664	9073.212	11524.009	1312.589	-2660.800	-3153.708	2026.884	-6114.742	-329.904	-490.700	-166.417	-2653.549	267.341	-1765.897	6197.823	-8249.604	13171.137	-6397.439	-2671.467	8072.746	4500.047	-8090.119	-8327.059	-6877.010	-19275.279	-1966.666	-7986.272	2110.112	-17767.197	2874.740	15235.957	-2623.830	3028.334	2805.078	-2083.250	-2357.078	1665.428	1040.336	472.673	850.966	-1004.134	-212.833	-52.898	1881.519	874.593	5458.337	2837.865	-3263.021	-1254.448	-3413.711
-2680.149	3327.307	-4958.771	-170.234	7712.873	-1476.052	-3579.242	-2281.257	2988.074	1314.403	-390.364	-10.327	-184.622	-2216.294	-3136.719	-4463.384	116.575	8180.275	6031.911	4850.201	5733.421	-5641.010	-1962.611	6934.539	-12956.232	-3542.310	2357.000	10254.671	6540.900	-150.024	-21496.242	5778.090	2653.770	-574.076	-5293.065	4269.005	12508.908	-2012.793	1357.799	740.789	-835.738	-1424.902	325.236	-3325.625	3480.714	-1636.896	-14352.613	-7375.445	11194.799	6721.845	8028.428	-2655.627	8344.538	-15069.195	-3577.162	9700.716	-19622.465	-1857.699	-6738.918	-35548.176	-14447.102	15097.737	12105.682	10268.255	2868.473	-21878.172	2042.771	6286.139	20607.936	21688.344	-4882.479	1175.464	-1972.308	-3935.986	8418.042	137.868	2723.199	4047.487	3672.472	-854.684	24732.902	-47.926	2824.764	22660.182	4688.803	-10346.600	28327.875	13509.316	-21234.896	43351.926	-880.708	31373.818	10852.859	6663.764	-4921.281	-38618.578	-12058.518	54064.355	-29311.646	39719.145	3896.204	-67170.266	-45293.344	-21858.533	2287.672	-2452.261	30995.969	-18413.727	-10981.524	-10381.038	10784.916	-1457.704	-4489.185	-7401.821	-1605.245	-1325.543	-10703.174	-10218.348	-13020.193	-1640.542	-4679.541	16051.529	15709.404	13.051	-12398.408	24960.055	16381.902	-7794.977	-23269.375	-26144.854	13151.941	-6847.381	29908.369	-28845.295	3055.781	-10956.074	4044.488	-12319.502	-10541.545	91.115	-5607.926	11964.896	-1078.482	-3194.844	-6459.539	-5449.542	14466.076	-2989.468	-14326.693	-20404.434	29296.545	-9511.010	-8374.439	-18049.055	280.342	2892.570	-23732.691	39589.645	-31489.494	-8485.521	36543.086	-1605.205	-6826.555	18683.154	10993.025	14972.436	26600.266	-16890.906	22685.490	15675.787	15743.984	-17632.586	-44608.922	10063.418	318.902	-1807.637	8149.738	1824.418	-3715.222	6758.330	2508.680	-40.549	3238.333	316.469	3627.577	3616.163	-3922.889	16174.401	17835.539	11269.473	-28052.867	-9462.354	12299.012	-1801.955	29547.723	-7163.372	33265.531	-7663.986	46610.727	-2320.834	-4965.769	22013.041	-6570.129	-25036.195	-13183.192	816.383	11749.391	5866.157	4355.876	-24456.174	-18902.482	1533.494	-1176.138	-646.995	-2552.245	-1556.659	-1423.428	-3649.636	-2640.136	-954.648	-3297.775	-12062.434	6350.096	-12195.615	-3346.242	-6866.790	-14817.227	-11709.854	-9306.434	-7760.397	13271.165	-15676.551	-15970.598	1425.516	2140.994	10548.730	5867.045	1798.021	-6083.076	6132.232	-6393.102	2083.570	1666.860	269.460	1277.187	399.519	-1105.082	-2060.449	286.447	-3949.525	5506.463	-1523.230	8487.139	971.397	272.969	-2760.696
-1704.672	1198.408	-1919.764	3866.396	-11418.260	-6557.535	5629.883	-3323.751	-2466.961	-676.661	-2160.258	-1366.543	-988.049	-923.259	454.893	7815.146	-4895.704	-5233.836	-3732.934	-8303.715	8803.099	189.868	-12866.336	4587.731	-1991.221	2867.514	155.113	2432.089	-18589.049	-15284.986	20481.254	9265.327	-4955.350	-431.582	-3692.059	-2988.966	5374.329	2773.394	-5854.813	2363.047	2106.430	344.822	1257.895	250.639	-7778.463	-114.546	14311.665	4163.721	-1469.321	-11328.604	7319.675	2842.544	-1824.457	-3503.166	-27676.299	12659.422	-12108.127	-14327.109	5984.516	-2277.241	-5736.453	-19166.887	-5694.285	-637.559	35629.789	-18984.922	38484.777	4739.840	6661.717	-15597.984	-10729.922	-4444.278	-4197.423	31.169	6206.388	-3864.930	577.115	-2653.453	7916.913	4811.632	-2574.211	6412.602	-4071.039	3214.290	25723.508	-4277.749	-15683.940	-9134.004	-605.283	14542.438	13215.368	-53425.891	-24591.145	29564.305	-12620.582	-23740.830	7981.965	-17177.666	-46817.559	1774.082	1849.375	583.356	21648.242	13896.293	25284.723	-23931.830	-4269.355	9248.598	9751.395	-6035.439	7759.644	9807.330	-4879.986	-1513.268	-2289.661	5889.838	-3855.847	-725.258	-14940.506	-4984.745	3319.200	19993.156	-495.322	-78.578	-14126.632	22108.555	30565.219	4757.013	-6682.947	-17797.191	2804.103	19915.312	10055.766	-22066.887	3979.554	8210.512	5294.572	4366.104	-7986.170	688.920	-2778.643	15754.361	-3178.542	-510.827	-12984.912	6622.353	-9284.628	4473.908	14922.637	17694.246	35207.570	-5705.096	-14705.268	36295.094	13436.508	-19595.238	-11209.455	33166.383	-43251.809	-19484.498	-10716.949	-52093.852	11764.191	9392.789	-15958.500	-28341.703	-32127.611	12550.723	-38079.914	-34388.758	-15746.886	9089.742	948.807	5117.069	12496.281	1774.529	1023.217	-7529.798	-3666.214	-5426.068	-1251.908	-7429.948	-9503.695	2256.849	-4053.313	7232.262	8061.873	-13152.427	-16417.578	-24621.773	10088.100	-8897.541	6119.475	18641.225	-15126.276	19181.504	-9115.633	25004.246	-2840.603	-23949.975	20654.336	880.630	-8369.934	14376.909	6219.139	15153.402	-2515.364	-4279.301	-6551.364	1295.044	5867.644	-6880.720	4945.377	-1935.715	-947.932	-1108.103	465.094	2057.412	-6432.985	1438.333	-7795.963	-2703.475	-7391.878	-11051.839	-12863.768	21956.668	-4392.129	-3572.030	20097.070	8786.139	-2966.567	618.170	-13816.898	-3332.024	3182.379	6351.365	7945.739	2681.818	-4419.748	-2951.728	-3587.821	-828.040	1009.131	-1895.100	447.757	-312.044	-1257.818	-3228.283	1878.357	2534.182	-3635.252	2226.605	4424.547	8720.140	4365.724	-2199.547
3497.511	8910.639	9502.322	-2378.864	1049.691	1362.365	-868.343	4976.409	-619.103	2192.815	-3493.581	-1066.142	-1174.853	-2710.432	5916.449	-4706.137	-2139.965	-2305.694	-979.092	-6936.919	-13787.354	594.289	2813.131	891.840	12711.223	-4647.159	8646.525	6921.787	17970.508	17219.197	7516.354	-1326.374	-906.868	6237.661	-4912.810	1412.104	823.519	12410.905	-41.021	2508.278	-1197.020	162.667	1714.975	-255.624	5483.047	-10139.430	8093.280	4852.986	13844.585	3126.895	864.592	5899.504	5575.990	5647.492	8720.547	-26887.979	-40862.395	29437.779	41974.156	-5199.095	32547.512	-4085.083	-41137.719	-12142.568	-23568.734	22367.895	-21928.883	4847.105	-20236.490	-7438.671	-10080.776	-2562.349	-2751.297	-2013.345	-1856.315	-7523.865	168.749	251.051	-2201.426	-4741.239	-9291.256	4445.950	8677.162	-31.479	-5337.667	14815.277	-890.356	-14792.263	2013.813	-30275.045	13408.546	-17369.312	11924.294	1568.409	-12453.157	3072.809	41661.828	-431.891	-21388.367	-39136.957	-24946.617	9557.902	28497.086	8296.402	-19207.387	437.066	27932.562	-28522.146	22344.832	-8770.283	26120.574	1634.892	-6212.658	-14317.022	-1382.492	16224.707	-3516.771	8904.613	-11788.539	2361.042	271.760	8431.192	-5446.720	-7971.057	-1644.723	4431.205	10541.001	-14770.090	6104.986	-16639.990	11402.407	6029.663	6202.430	-5274.952	-1750.062	7416.829	2025.078	8517.330	-9783.498	2769.584	-8237.189	15658.053	168.618	-5360.957	10634.959	-33500.500	2292.137	-20665.316	-3850.302	23523.201	6192.363	-7428.204	8098.891	-14976.639	-12166.926	41112.684	-16424.131	-28760.387	-7646.768	18815.658	33939.344	14429.239	21749.582	41986.273	-15355.368	15653.778	3637.061	-31404.107	17407.977	10097.004	10703.293	2844.371	-11354.937	1018.909	6297.405	-553.140	-7935.832	-24585.344	-5373.698	-3636.813	-41.962	-6554.007	1048.328	6279.576	7497.246	-10063.500	-4745.258	22436.945	-5096.122	-1621.250	-9503.527	-104.391	-3271.250	11384.275	-10401.579	-15032.779	11221.153	-8019.053	-24079.340	-9951.504	-13357.177	-14743.973	-11986.853	2291.287	13085.604	-11913.291	94.430	-6890.024	4453.762	-8645.933	6033.462	-605.755	-1775.463	-2356.576	-2099.913	-660.077	-1651.414	-9401.888	-6632.697	-4953.195	333.927	-6034.446	-17402.857	5428.783	-4476.868	-22950.191	-8661.154	-11058.744	-18558.289	-4216.246	18831.746	10516.613	-8616.041	10163.695	5636.487	3047.992	-6385.258	3960.628	1943.056	5672.467	6846.401	1376.311	-1113.577	513.911	643.531	-7.967	-131.911	1196.024	-3844.076	-4260.278	1115.233	5266.237	488.732	-5595.241	5644.295	-6899.168
-2303.705	-1798.634	2693.775	3208.715	4891.808	3877.621	3124.936	-2336.661	438.254	-1159.540	-2950.257	93.976	-532.469	-1245.532	574.074	-3586.685	6125.912	767.596	-4545.950	3763.352	-6878.956	-1761.443	-23377.783	4719.148	-8549.703	1016.900	3962.835	-5214.181	-6792.633	-11044.016	-1957.704	-4374.654	-4165.133	-343.457	7130.336	3146.155	12605.207	-7404.220	4046.949	2517.022	1755.160	324.438	1584.336	3064.059	245.536	-2207.542	-889.178	6865.993	-18707.980	-1205.633	8898.536	-17778.582	-12044.301	20567.902	1743.447	-12711.049	24971.584	13595.183	-15146.045	-5401.733	15272.238	35972.055	-14392.201	4145.528	-19289.311	-27202.631	33342.523	-7708.108	594.799	-2235.929	1757.427	-3061.954	7614.907	5327.763	2131.937	-1881.878	4358.510	2151.649	2144.817	2319.942	5880.298	-453.466	7278.558	-11739.837	18234.395	14171.660	1130.248	1890.958	27267.262	63212.051	10598.916	3682.334	-528.773	-9765.280	24543.600	-5080.766	35296.262	-23715.730	-13610.307	-25062.148	5650.020	14287.566	-22094.061	-11401.195	15634.658	-13681.655	27796.273	-3476.390	17657.275	4608.055	12619.975	14293.823	-3108.707	-50.010	-18904.080	12119.346	3900.345	-5821.838	-2959.165	3973.228	667.278	11615.957	-5956.474	-6792.920	-1507.824	2085.645	9809.851	-6426.002	1486.914	-12276.586	10982.708	2985.628	3262.508	-8096.358	-3744.383	7774.615	8128.954	7677.025	-5714.483	1313.055	4082.875	732.979	12137.404	9553.526	-3780.272	23451.348	19051.051	-10468.582	9251.052	-19758.551	-10764.941	7992.224	43262.797	17923.506	5073.973	-19212.605	-7083.599	19380.383	-15124.566	-8872.932	-17584.293	-25352.143	-32581.273	34746.086	51198.406	-46143.516	-4964.982	-10954.436	-40127.844	15554.820	-2163.521	-17170.992	6031.118	12012.399	9439.123	5130.125	-5374.169	-1283.085	986.941	-124.707	407.325	2277.184	-9990.854	-9751.217	-4349.765	-24745.520	-11629.534	14379.315	-22363.812	6485.982	14331.811	20195.334	225.193	-4731.244	12536.009	-10361.648	12475.557	10891.068	-654.445	25170.480	-6550.232	23936.068	50406.484	-5386.097	22.332	-2571.544	-1351.661	-2575.489	5242.695	-7643.310	2260.819	13.373	1868.871	2232.194	-1858.741	-1057.927	-1979.956	537.943	-1278.083	9830.885	6773.365	-6595.120	14222.709	1577.469	-472.270	-6948.825	15444.090	16367.249	-11005.594	-19652.090	-2674.200	-23499.590	4450.730	7580.020	-11902.373	-7262.790	-511.018	-138.167	-5236.699	1943.967	815.328	-3461.445	-4081.105	-125.317	1150.875	812.322	-1003.564	5190.558	-1380.642	2696.278	2953.151	-2262.204	133.704	-292.073	-4509.031	-4328.964
3345.425	9101.613	10075.302	2127.106	10266.700	1702.381	559.280	-210.235	-2539.688	1675.969	-1438.821	876.157	589.124	-3944.788	4821.973	6346.188	-4080.217	4222.474	-3299.872	1038.416	8707.133	1316.112	5938.869	14429.110	11643.357	-53.357	-18330.463	-16468.410	-5094.318	-3652.192	-13696.773	5798.001	10201.389	-6086.235	2599.373	864.242	-5586.135	-4207.826	18.007	-3065.082	-2660.663	1361.254	1676.569	3844.054	2080.979	-3853.189	-3145.245	18338.518	-4967.173	9061.254	1116.815	13201.587	-16203.141	8640.893	-19638.984	-2581.686	-24149.031	37708.723	-18125.840	-4983.202	-3118.977	-34815.883	523.082	-34916.805	25450.367	16039.730	-16017.893	27734.223	9872.575	-19297.262	21291.930	3965.281	-6507.120	3088.127	5445.264	2419.657	8566.586	2365.179	5259.612	1488.156	5836.061	-5722.918	-4086.207	-10991.657	1771.002	23431.736	-18019.727	37414.148	26192.828	2908.773	8024.164	-28316.738	2224.729	16119.810	11361.301	9504.395	-15640.588	-14875.578	3545.697	16632.811	26816.604	-31997.023	-6831.231	2706.808	2871.604	1998.031	28711.762	15837.969	37011.406	61143.965	488.363	4879.031	5851.735	16994.664	-12500.785	-428.714	16835.535	-6878.795	-4605.029	10350.468	9329.359	4502.168	-9475.987	-19401.637	-7944.531	6167.265	25128.271	-11460.408	-1973.756	-13211.969	22496.414	-15134.930	11077.475	-14723.355	-217.396	4793.211	-4860.697	9071.209	-1671.000	-10806.792	12200.495	51029.605	17014.545	21831.488	-3760.607	15419.416	8873.777	28730.043	23816.219	-283.967	10421.125	-2251.237	35694.703	4499.767	-33610.117	-24624.197	-45021.859	9922.593	11335.549	33596.941	-1714.969	37394.844	33833.328	-36568.055	-36513.055	22986.160	13892.700	18642.506	-31248.580	20951.314	11900.646	-9544.077	10302.696	-13538.497	4727.001	1308.903	836.690	-4778.496	792.793	-437.479	4474.784	-2242.751	1765.822	1814.856	-7632.714	16837.586	-6668.059	10168.367	-20117.730	-1924.456	14781.088	-28496.797	-6456.812	-17557.617	637.854	-635.895	-763.131	-4888.463	-7978.571	-15793.271	-1152.768	16919.092	-1148.730	21952.143	-2230.925	-4882.364	-22120.371	-316.050	-4021.595	-2870.652	-11446.933	9088.855	1673.075	-1817.827	-966.991	-1926.933	-3827.839	-2009.521	-643.283	1925.706	-1955.524	-16108.812	8817.044	-7782.615	-3139.459	-11978.950	566.690	-25869.816	110.361	-1495.290	5254.945	-535.906	-1947.499	-7604.476	6942.027	7027.706	-9120.984	11871.421	3884.319	17046.186	2995.598	3073.018	307.604	1347.512	1998.069	349.891	119.630	1061.045	3441.472	3831.144	10364.512	11793.326	8954.125	9474.959	3556.583	8178.155
3143.070	2854.693	-524.743	-11066.752	-1185.073	74.059	-1175.316	-2025.314	-664.848	-2597.440	1632.973	593.174	2.548	-228.795	-888.585	-775.727	-3023.689	-3392.555	1646.791	-13085.388	555.571	-11986.432	3555.070	7277.152	3840.008	-13418.310	-15263.400	1937.933	-10558.121	-3897.893	6952.870	-10721.257	9659.974	-1028.333	5760.501	-5755.142	5224.843	-9095.327	-3817.471	-2210.337	8130.437	759.578	1441.814	939.422	-975.073	-3373.356	-232.316	-4556.692	341.357	-4192.073	7271.161	8080.819	29006.729	13005.533	21089.523	21885.270	-10982.545	-3026.873	9143.598	7479.252	4821.669	23416.744	11971.092	9370.277	9327.529	-15277.417	-11930.168	10954.014	1186.628	-10894.666	10012.520	-5432.672	167.815	-11932.824	4022.918	-9674.450	1394.536	1031.159	1384.069	-95.647	6939.533	-5095.825	8432.764	12313.199	-10631.881	-5833.692	-4683.719	-10027.988	-17296.674	-19890.383	3321.552	-7860.708	-848.348	-5034.135	-5575.978	-30918.000	26929.674	29037.146	-14863.773	27863.707	734.236	-12268.567	73495.234	-20992.324	31942.762	-2253.648	-14960.572	-26317.965	-13388.885	43389.633	26802.887	-14611.855	39512.234	13049.367	25190.508	13504.365	-27481.504	-7330.965	-12518.432	15148.146	-9886.531	6401.922	3167.474	-10327.955	-11571.598	-14704.432	13752.537	-14250.795	17988.496	1991.416	3255.878	10797.674	3741.737	5389.681	11027.771	-2078.209	35882.258	-11619.662	-24807.234	15999.463	-2987.797	16675.004	23323.746	20678.137	3347.962	19346.189	33998.004	1970.053	-18584.963	-24854.234	29598.139	-20532.094	-18913.275	18570.396	19674.613	-5789.426	-25244.877	-37812.402	-39728.340	11885.367	14717.525	13414.135	27930.631	5590.061	-13869.160	32859.219	2521.809	19842.660	13051.259	-21135.938	103.592	-9609.388	10554.062	-4009.258	-2525.445	10416.924	-661.461	-2761.440	-341.542	-3437.854	3182.680	-4818.922	-9053.682	-14714.889	4940.126	6194.979	-19767.811	16469.578	18109.215	444.127	1999.712	-9214.598	5924.361	27110.625	-21597.971	2340.592	1594.867	15290.682	8499.374	357.026	-17950.070	-12369.452	4358.016	6143.180	-9841.882	8984.369	-11353.650	11496.010	-13739.484	419.815	-1312.327	-991.289	4597.437	1332.190	18.004	-462.670	5382.690	-3513.117	-1122.353	2045.943	-5182.337	-723.988	870.192	624.406	-5900.220	-4713.503	-3002.820	11539.031	5984.896	4053.548	7069.365	-4277.104	5762.700	7458.352	-3762.995	8374.029	-9331.402	-6754.978	-6461.536	85.327	2657.497	-5984.127	1234.759	1784.671	820.301	1049.421	1692.248	2855.560	729.520	580.869	7552.877	4878.624	-2652.868	1480.623	-1680.202	-2355.861
-3457.781	-11766.202	7500.324	3198.406	5880.899	8267.509	-504.299	-2913.035	1194.634	424.500	-361.728	900.775	175.271	630.828	-42.222	-2566.814	3037.822	9731.135	-97.052	-7174.509	1001.108	-509.871	-71.762	3817.799	-10705.463	10033.301	-14552.752	6255.341	-9448.113	-12364.223	-6953.048	1860.831	-8146.157	-1120.981	10110.414	-4914.179	3727.077	-7899.952	1698.397	246.625	-1176.081	-3449.148	591.503	-379.864	-1476.972	-2178.978	3496.869	-8179.485	6423.598	-6932.998	21687.229	25877.842	-9415.946	9439.424	-7873.491	-14581.525	-31486.500	-13648.505	15424.953	40234.762	2178.419	-12168.346	1936.168	5678.005	-40378.246	-27806.457	-19309.301	-6649.215	4857.327	-28350.498	-7070.450	-351.101	19141.121	10348.120	-6413.089	5559.058	2454.591	3713.297	-1460.104	-4284.821	-4542.297	5541.342	-5766.043	-229.154	-10912.186	-5590.937	-4929.455	985.762	22831.875	-2496.084	18721.820	-1770.318	-41451.570	2860.221	15390.052	-15735.836	2159.924	70568.750	9955.688	50623.828	18854.273	-791.150	-918.114	-13082.291	-15808.150	24572.604	-1641.054	-50498.773	709.588	-7351.748	19281.988	-66419.609	-36956.703	11217.146	-16549.465	4397.497	35453.719	-10224.663	16675.719	25748.127	-5066.899	5425.715	-15865.157	11022.780	14639.262	-9238.395	9601.344	8982.977	-2862.450	-31146.777	19421.684	14243.163	-3507.053	-16701.980	24491.242	3457.734	12014.248	35623.664	-14396.311	18232.113	-17666.182	-4643.808	-9822.752	16657.805	22600.363	-13023.352	-36448.086	-20133.080	40080.520	-3694.281	-17223.824	21095.691	-20863.316	48187.902	20117.430	-34602.113	-24120.158	21530.150	2082.277	-32529.941	-18591.145	30079.074	4053.563	2316.898	8252.426	-6347.235	-1592.949	18201.201	14817.623	3353.672	27089.330	-10580.307	2004.062	429.785	-564.227	3616.445	-2259.780	-2231.549	-115.334	-265.566	4290.511	3697.613	-1187.521	7292.366	-1922.631	-5017.911	7986.470	1844.999	-9585.331	14474.258	-7183.749	7849.796	-2295.863	-24893.748	-11593.607	-11907.214	-5194.039	-622.117	10132.966	-22045.836	-8781.362	-21023.715	8347.047	-7018.923	15293.568	453.327	5506.989	8776.049	7716.939	10264.551	1852.241	2975.860	3896.056	2529.557	967.949	1911.675	4991.442	2475.877	854.052	4726.511	3983.016	415.451	-6266.624	549.641	20420.361	3442.295	11398.245	-6667.737	7439.631	1141.281	-6743.559	-1324.723	-1816.724	-1274.109	-16924.021	1681.207	4961.699	-4506.347	-7530.788	606.172	1220.798	-957.796	802.375	-425.032	-483.890	-797.205	-2789.288	866.604	2819.086	-6038.700	-3399.167	10349.555	-2960.293	3085.854	1221.306	4174.275
