7.272168244988314045e-01,2.142417906776533376e-01
9.183292933059853391e-01,9.373484989744539364e-01
3.560693641618495886e-01,4.226878612716763461e-01
2.083438049761246191e-01,5.893440562955510470e-02
1.103220478943021110e-01,1.360858794384805781e-01
1.268063583815027817e-01,1.625722543352598609e-02
7.441233140655104661e-01,7.248554913294792401e-01
3.449421965317919225e-01,3.284682080924853365e-01
9.381021194604999280e-02,6.404142581888243591e-01
5.979584306973314556e-01,5.731152379781078582e-02
1.723168254960161794e-01,1.391970004686767515e-01
4.727785992740959342e-01,4.004570506788546758e-01
7.321772639691707940e-02,4.874759152215792785e-02
5.196807046518027162e-01,5.345444536195981255e-01
5.963723340641815529e-01,6.659358182180584729e-01
6.312747185883784695e-01,3.209613629449343808e-01
1.808689166511278160e-02,1.944807011001304931e-01
1.763938094350176455e-01,3.785194853626699940e-01
2.084428095988788698e-01,3.331581713084603158e-01
5.748233782915863621e-01,4.452472703917789709e-01
9.031470777135516270e-01,2.876043673731533135e-01
8.721901091843285991e-01,5.661528580603726324e-01
3.615928066795117690e-01,3.612716763005779930e-01
4.297194417030874569e-01,9.175243197518683225e-01
2.134599504541700443e-01,1.731351500137627009e-01
2.211448815961214454e-01,3.067313071042326311e-01
3.766352296927288901e-01,3.889564952844538070e-01
3.159415880742317273e-01,5.479160328567082017e-01
4.536127167630056856e-01,4.413294797687859483e-01
7.910350092703674063e-01,8.995528410949940046e-01
6.468535281928237124e-01,1.519249645544769600e-01
6.279933938893476064e-01,1.074525185796861432e-01
2.340335542083743225e-01,2.283941914563650255e-02
5.884765989185156698e-01,6.095468953943687929e-01
4.312379576107899237e-01,1.852119460500962489e-01
4.495458298926506835e-01,6.805945499587119363e-01
8.998694760395299364e-01,8.082230095096030187e-01
5.748370434140941398e-01,9.801992374861645541e-01
1.661849710982656048e-02,4.324421965317917782e-01
4.419168375909000857e-02,1.769531978370315062e-01
9.122943530457979788e-01,1.945309026233878191e-02
3.834296724470130646e-02,4.042389210019265988e-01
6.887337768568000396e-01,1.525793434398516057e-01
4.963558683086201628e-01,9.837898969590355147e-01
4.109072631314399371e-01,2.594873083689367976e-01
4.082369942196527324e-02,4.488800578034682354e-01
9.472543352601153765e-01,8.571772639691714879e-01
1.824514599081072108e-01,7.634504224099599723e-01
6.319845857418111557e-01,4.233666141180592590e-01
1.748233782915862844e-01,9.762363519588941607e-02
8.117258464079271096e-01,4.880264244426094078e-01
5.656069364161849800e-01,8.569364161849712946e-01
9.087530966143683164e-01,5.145884943572807124e-01
2.303881090008256805e-01,2.416735480319294749e-01
3.407440343856527609e-01,5.759596857862754327e-01
1.694239585409604287e-02,9.368148295794269040e-03
9.780346820809248110e-01,1.042389210019266932e-01
2.808129778109266783e-01,2.921872086518738643e-01
9.404780503046387963e-02,9.495391345102330849e-01
2.690751445086703164e-01,9.176300578034684019e-01
4.035003211303788695e-01,5.531470777135516492e-01
5.979768786127168667e-01,4.790462427745664220e-01
1.465597613276150568e-01,8.651873951146742403e-01
8.312138728323696935e-01,2.321387283236995003e-01
6.375055580257892318e-01,6.458425967096483034e-02
4.434810533076428141e-01,9.511881824020552711e-01
5.509496284062758154e-01,6.056151940545002610e-01
1.918793176371070275e-01,9.530523050895252091e-01
2.319364161849709338e-01,7.306358381502888744e-01
6.878612716763004009e-01,8.494701348747586422e-01
4.150570985478639896e-01,5.836740448329336139e-01
3.517983301220294345e-01,7.665382145150929638e-01
7.476615869679450466e-01,5.927482921702566937e-02
3.117884042739533790e-01,3.046067612541601410e-01
6.610468850353242720e-01,4.974309569685291255e-01
6.001926782273604433e-01,2.273603082851637092e-01
4.560051380860628001e-01,8.253050738599863878e-02
9.440462427745663909e-01,2.803468208092485536e-01
7.806510495892909907e-01,9.783997566169762017e-01
2.279624277456646364e-01,8.217124277456646642e-01
7.803468208092483316e-01,5.239471511147809624e-01
4.889580554320437922e-01,4.358974358974357366e-01
4.426094137076790058e-02,4.845582163501238049e-01
2.348265895953755567e-01,2.031791907514450823e-01
7.033203387552089403e-01,5.038311601021642216e-01
4.046242774566469191e-02,3.100367840252228266e-02
2.045222713362801481e-01,8.454607276436584273e-01
5.442935878478289968e-01,1.238069633015188853e-01
9.802312138728324076e-01,9.787283236994223090e-01
6.543070633018467364e-01,9.519244325391236217e-01
9.810197567077905134e-01,1.955827797429038895e-01
7.858147164505538407e-02,4.886736447430088948e-01
5.440751445086704496e-01,5.021676300578034047e-01
4.985549132947969531e-02,9.873554913294794178e-01
7.118084227910815853e-01,8.216350123864567256e-02
1.660312384700525848e-02,5.202312138728323321e-01
3.598732052955430638e-02,8.316240909938465986e-01
8.423541776142928761e-01,1.457698370993168180e-01
8.364501870112202309e-02,3.616116967018020989e-01
1.077956569286047800e-01,2.877675363224495575e-01
9.694467382328642024e-02,2.107349298100741897e-01
2.602360308285163182e-01,1.737716763005780207e-01
6.363198458574180760e-01,5.854206807964033032e-01
9.454995871180841283e-01,5.995045417010735900e-01
1.874907366236845396e-01,9.141840818141395708e-01
9.824525185796861848e-01,7.890173410404617282e-01
8.165406847487770570e-01,7.705646954201867960e-01
2.618157089425365291e-01,3.857531451887111218e-01
1.324662813102118752e-01,9.547206165703272518e-01
7.758911368015412036e-01,6.973747591522149181e-01
2.060280759702724507e-01,5.225708780622072558e-01
4.589245051672791176e-02,1.408302679978980509e-01
5.972403505500653020e-01,5.845608801044192004e-01
8.653519211152660429e-02,5.289017341040460618e-01
3.832814584259670032e-01,1.040462427745664081e-01
2.085371276122719997e-01,4.526456202756781733e-01
4.468342519155800163e-01,7.148810323968274316e-01
1.804596080642884362e-02,5.625264345129001864e-01
8.019695996574606189e-01,1.240633697281094822e-01
5.598870815969888559e-01,3.472240892593087547e-01
2.452741759100136518e-02,2.955788158100295382e-01
6.127167630057802628e-01,9.826589595375722075e-01
8.314806580702527317e-02,9.839928857269898410e-01
7.812226309336127439e-02,1.178840427395339563e-01
3.310305935429295743e-01,9.517834484703232567e-01
8.158261909507672494e-01,9.371138130356782003e-01
6.033432276206841527e-01,9.143883768161226167e-01
1.949014376760040967e-01,8.033199940714389475e-01
7.626368220391096520e-01,6.577296765465499018e-01
7.640762149432669403e-01,7.749946478270181016e-01
2.317239034342059578e-01,7.898673920435225204e-01
5.578775752186155845e-01,4.357492218763889952e-02
1.543775553362468633e-01,2.778795996052445538e-01
5.453631565720030716e-01,4.257351093239507556e-01
1.271676300578033769e-01,4.058202112816421958e-01
5.222476139266029049e-01,3.356633956176905409e-01
5.756262042389204137e-02,1.541425818882463661e-02
7.456647398843928576e-01,1.498171522944435202e-02
2.473162675474813443e-01,9.525185796862102316e-01
